item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
993936,2025-03-04,3,2025,Delhi,Grocery,Grains and pulses,324,3954,5,1217041,3201,7609
776993,2023-10-17,10,2023,Kolkata,Automotive,Tires,439,412,16,151929,130,14138
251499,2024-06-27,6,2024,Kolkata,Sports and outdoor,Outdoor clothing,507,2439,17,1026355,2153,5876
99363,2024-09-25,9,2024,Chennai,Other,Industrial and scientific supplies,24,456,27,7989,345,4859
993936,2024-07-02,7,2024,Pune,Grocery,Grains and pulses,4317,4715,35,13230525,129,11955
14041,2023-09-14,9,2023,Vadodara,Books and stationery,Books,4568,5534,9,23004173,637,8950
458455,2021-05-27,5,2021,Jaipur,Beauty and personal care,Makeup,4588,3821,17,14550520,281,12460
776993,2024-05-11,5,2024,Kolkata,Automotive,Tires,3901,1903,27,5419230,1726,11122
776993,2020-01-31,1,2020,Mumbai,Automotive,Tires,386,4589,20,1417083,1928,3163
719364,2024-12-05,12,2024,Bangalore,Toys and games,Crafts,428,4673,31,1380030,1213,4251
385851,2020-03-23,3,2020,Bhopal,Home and kitchen,Gardening,53,228,9,10996,128,2840
931574,2023-04-21,4,2023,Lucknow,Beauty and personal care,Perfume,61,5365,39,199631,3911,10458
161299,2024-08-14,8,2024,Mumbai,Electronics,Watches,3159,5636,23,13709175,2581,1879
220616,2022-10-30,10,2022,Nagpur,Grocery,Beverages,4862,4533,26,16309190,344,10893
794558,2024-06-12,6,2024,Hyderabad,Dairy,Butter,3027,6460,8,17990066,5409,5566
272155,2024-07-27,7,2024,Vadodara,Beauty and personal care,Men's grooming,2771,4630,28,9237405,1113,1708
352680,2024-01-05,1,2024,Kolkata,Clothing,Men's clothing,2139,5467,36,7484104,2614,5280
931574,2024-02-29,2,2024,Mumbai,Beauty and personal care,Perfume,3216,6512,2,20523740,6173,8096
99363,2020-03-06,3,2020,Surat,Other,Industrial and scientific supplies,3244,5903,22,14936478,5104,9852
585493,2020-05-02,5,2020,Jaipur,Books and stationery,Office supplies,1919,6218,30,8352639,5820,9769
565815,2021-01-08,1,2021,Chennai,Books and stationery,Stationery,4468,2359,31,7272608,1375,7424
516906,2023-11-26,11,2023,Nagpur,Other,Gifts,2473,5015,23,9549613,1681,2221
685350,2021-12-26,12,2021,Chandigarh,Dairy,Yogurt,2159,231,14,428906,40,3827
577005,2020-11-12,11,2020,Bangalore,Automotive,Oils and fluids,4228,6363,31,18562907,3933,12214
565815,2020-01-07,1,2020,Bhopal,Books and stationery,Stationery,4427,834,4,3544433,179,11132
98592,2023-12-02,12,2023,Vadodara,Grocery,Fruits and vegetables,1873,6883,22,10055650,1926,4780
498833,2020-01-28,1,2020,Surat,Sports and outdoor,Cycling,3851,4005,11,13726696,924,2074
161299,2021-10-09,10,2021,Patna,Electronics,Watches,1659,2156,32,2432226,858,12838
251499,2021-01-05,1,2021,Kolkata,Sports and outdoor,Outdoor clothing,1412,69,13,84762,38,14888
14041,2024-08-07,8,2024,Delhi,Books and stationery,Books,2466,3112,4,7367224,2122,12590
776993,2022-05-25,5,2022,Chennai,Automotive,Tires,3891,334,3,1260606,121,384
485063,2023-12-26,12,2023,Bhopal,Home and kitchen,Bedding and bathroom,1874,1347,31,1741751,975,1502
516906,2021-03-13,3,2021,Ahmedabad,Other,Gifts,476,4437,0,2112012,1020,11701
577005,2023-09-10,9,2023,Bhopal,Automotive,Oils and fluids,4379,6229,6,25640183,1488,7518
776993,2023-03-23,3,2023,Nagpur,Automotive,Tires,1310,1914,26,1855431,1018,7113
914664,2020-10-02,10,2020,Chennai,Grocery,Bakery,1895,5014,0,9501530,1067,9702
127779,2023-10-18,10,2023,Patna,Clothing,Sports clothing,2750,5796,40,9563400,5425,3459
927024,2020-12-30,12,2020,Vadodara,Grocery,Snacks and sweets,2876,3518,11,9004813,2512,5339
485063,2024-11-22,11,2024,Vadodara,Home and kitchen,Bedding and bathroom,2446,5932,2,14219478,2682,10072
127779,2021-06-13,6,2021,Pune,Clothing,Sports clothing,2119,6476,9,12487606,2719,12173
251499,2021-03-23,3,2021,Mumbai,Sports and outdoor,Outdoor clothing,342,3228,0,1103976,729,8362
580361,2021-08-21,8,2021,Nagpur,Electronics,Gaming,3412,4398,36,9603824,3967,3470
498833,2024-04-01,4,2024,Ahmedabad,Sports and outdoor,Cycling,1890,1549,24,2224983,550,5931
856735,2020-12-27,12,2020,Bangalore,Toys and games,Toys,1557,889,31,955079,237,11630
551519,2025-03-05,3,2025,Nagpur,Electronics,Home appliances,3835,6540,25,18810675,4214,5326
32386,2020-02-26,2,2020,Vadodara,Home and kitchen,Furniture,2779,1227,9,3102948,239,2400
99363,2021-10-16,10,2021,Pune,Other,Industrial and scientific supplies,555,1526,7,787644,531,6295
585493,2020-02-24,2,2020,Vadodara,Books and stationery,Office supplies,2441,1420,39,2114394,554,129
719364,2022-10-21,10,2022,Mumbai,Toys and games,Crafts,4108,253,16,873032,207,9678
957332,2021-04-30,4,2021,Jaipur,Electronics,Camera and accessories,1035,1099,31,784850,685,10269
565967,2024-04-17,4,2024,Patna,Clothing,Accessories,1317,2109,22,2166491,1604,9204
111041,2020-11-15,11,2020,Vadodara,Grocery,Canned and packaged food,3268,1476,12,4244739,909,13760
385851,2025-02-02,2,2025,Hyderabad,Home and kitchen,Gardening,3783,6352,34,15859546,598,4146
352680,2020-08-28,8,2020,Kolkata,Clothing,Men's clothing,923,2981,9,2503831,2204,324
250981,2021-06-27,6,2021,Kolkata,Grocery,Meat and seafood,2386,1313,37,1973675,706,13446
225547,2021-07-14,7,2021,Bhopal,Dairy,Milk,1043,2504,2,2559438,75,2901
719364,2024-10-19,10,2024,Bhopal,Toys and games,Crafts,939,5113,5,4561051,1512,338
458455,2020-04-06,4,2020,Pune,Beauty and personal care,Makeup,3848,183,23,542221,110,3663
251499,2024-06-03,6,2024,Indore,Sports and outdoor,Outdoor clothing,4212,6021,15,21556384,814,10037
220616,2022-09-15,9,2022,Surat,Grocery,Beverages,2164,5565,14,10356687,1118,1284
98592,2023-10-13,10,2023,Nagpur,Grocery,Fruits and vegetables,324,2324,16,632499,370,12381
498833,2021-08-29,8,2021,Lucknow,Sports and outdoor,Cycling,3442,1693,33,3904295,1175,4093
577005,2024-09-25,9,2024,Indore,Automotive,Oils and fluids,2401,2406,14,4968053,1448,3475
565815,2021-12-03,12,2021,Patna,Books and stationery,Stationery,4093,6666,23,21008632,6324,9103
75599,2021-03-31,3,2021,Kolkata,Clothing,Women's clothing,2908,3704,0,10771232,3173,11942
641309,2021-05-03,5,2021,Ahmedabad,Beauty and personal care,Skin care,720,5207,16,3149193,1768,12563
272155,2020-01-23,1,2020,Chennai,Beauty and personal care,Men's grooming,3902,3280,39,7807121,227,685
99363,2022-02-16,2,2022,Vadodara,Other,Industrial and scientific supplies,126,3984,36,321269,984,7839
773617,2020-04-25,4,2020,Delhi,Home and kitchen,Decoration,164,1811,14,255423,1333,13834
485063,2022-08-11,8,2022,Indore,Home and kitchen,Bedding and bathroom,4982,3489,25,13036648,731,1101
957332,2021-07-26,7,2021,Surat,Electronics,Camera and accessories,217,2146,7,433084,1826,8580
14041,2022-03-27,3,2022,Chandigarh,Books and stationery,Books,3989,2983,6,11185235,770,5247
98592,2022-03-06,3,2022,Jaipur,Grocery,Fruits and vegetables,3897,3981,35,10084072,2300,11015
498833,2022-06-24,6,2022,Bangalore,Sports and outdoor,Cycling,3299,1385,17,3792365,535,6317
719364,2020-12-08,12,2020,Delhi,Toys and games,Crafts,4104,4386,2,17640141,1604,7717
681916,2024-01-19,1,2024,Chandigarh,Clothing,Shoes,939,5509,31,3569336,3439,5453
250981,2020-04-06,4,2020,Patna,Grocery,Meat and seafood,4055,6695,14,23347473,5023,14196
856735,2022-04-28,4,2022,Lucknow,Toys and games,Toys,4895,3829,14,16118941,2009,6056
565815,2020-01-28,1,2020,Patna,Books and stationery,Stationery,4068,721,19,2375752,224,4862
498833,2022-04-10,4,2022,Vadodara,Sports and outdoor,Cycling,3602,4980,36,11480294,1539,2338
415850,2022-09-09,9,2022,Bhopal,Automotive,Car parts,4124,4201,14,14899434,3732,615
222139,2020-08-31,8,2020,Vadodara,Dairy,Cheese,1666,958,0,1596028,588,5713
168785,2022-11-06,11,2022,Chennai,Electronics,Mobile phones,351,2639,10,833660,664,9024
776993,2020-06-23,6,2020,Ahmedabad,Automotive,Tires,3346,6065,8,18670010,4587,13646
32386,2023-01-11,1,2023,Lucknow,Home and kitchen,Furniture,3682,5568,24,15581045,1929,8661
927024,2022-12-27,12,2022,Indore,Grocery,Snacks and sweets,2221,2192,21,3846061,267,4864
481537,2023-10-21,10,2023,Kolkata,Clothing,Children's clothing,1178,6156,30,5076237,1525,5923
251499,2024-05-25,5,2024,Chennai,Sports and outdoor,Outdoor clothing,1708,6129,4,10049598,5823,758
222139,2021-10-03,10,2021,Bangalore,Dairy,Cheese,3637,3372,25,9197973,482,7566
125927,2022-04-25,4,2022,Surat,Other,Musical instruments,2133,732,18,1280311,206,7324
251499,2022-06-28,6,2022,Indore,Sports and outdoor,Outdoor clothing,935,2454,33,1537308,274,13255
565967,2021-01-15,1,2021,Mumbai,Automotive,Accessories,2793,4922,8,12647374,822,13670
246681,2021-09-17,9,2021,Bangalore,Home and kitchen,Cleaning supplies,3625,3993,36,9263760,1848,10287
776993,2021-04-18,4,2021,Ahmedabad,Automotive,Tires,2336,1010,32,1604364,769,2313
641309,2020-03-12,3,2020,Kolkata,Beauty and personal care,Skin care,371,1331,38,306156,113,13599
798392,2020-12-20,12,2020,Vadodara,Sports and outdoor,Camping and hiking,1137,3185,16,3041929,1268,4374
641309,2020-04-03,4,2020,Hyderabad,Beauty and personal care,Skin care,4147,6833,14,24369347,5496,9046
222139,2021-09-15,9,2021,Chennai,Dairy,Cheese,3763,5996,26,16696581,4963,910
576622,2025-03-01,3,2025,Chennai,Dairy,Ice cream,41,5208,25,160146,4526,3029
585493,2022-04-10,4,2022,Jaipur,Books and stationery,Office supplies,963,1881,16,1521578,338,7469
565967,2023-03-18,3,2023,Kolkata,Clothing,Accessories,4259,3701,11,14028677,400,3025
161299,2024-07-30,7,2024,Jaipur,Electronics,Watches,4625,1422,9,5984842,806,10768
711178,2024-07-14,7,2024,Bhopal,Beauty and personal care,Hair care,1936,4594,34,5870029,2173,5831
168785,2024-07-22,7,2024,Delhi,Electronics,Mobile phones,462,6088,26,2081365,2341,13781
272155,2020-06-05,6,2020,Mumbai,Beauty and personal care,Men's grooming,4457,4177,34,12287146,881,14046
794558,2023-06-02,6,2023,Hyderabad,Dairy,Butter,1539,2015,9,2821987,727,5799
681916,2024-05-10,5,2024,Ahmedabad,Clothing,Shoes,761,1781,27,989398,1277,3467
516906,2022-07-15,7,2022,Indore,Other,Gifts,1751,2793,21,3863528,1049,1496
685350,2022-09-19,9,2022,Hyderabad,Dairy,Yogurt,2138,271,0,579398,103,13129
222139,2020-02-13,2,2020,Jaipur,Dairy,Cheese,2667,6663,13,15460092,1723,6178
585493,2021-10-18,10,2021,Nagpur,Books and stationery,Office supplies,3961,4825,14,16436169,4599,6435
719364,2021-10-28,10,2021,Chandigarh,Toys and games,Crafts,2456,5457,17,11123985,2117,7691
127779,2024-08-28,8,2024,Surat,Clothing,Sports clothing,2096,3433,2,7051656,847,7326
993936,2021-08-30,8,2021,Hyderabad,Grocery,Grains and pulses,1610,2378,4,3675436,1978,9941
580361,2021-03-17,3,2021,Chennai,Electronics,Gaming,2840,966,22,2139883,120,171
220616,2021-05-23,5,2021,Chennai,Grocery,Beverages,1696,5732,37,6124527,1749,3945
225547,2022-10-04,10,2022,Hyderabad,Dairy,Milk,4166,1504,31,4323308,291,11621
577005,2020-10-10,10,2020,Bangalore,Automotive,Oils and fluids,4471,6008,5,25518679,4374,4302
565967,2020-12-24,12,2020,Lucknow,Clothing,Accessories,1398,1754,17,2035236,664,6540
458455,2024-04-01,4,2024,Nagpur,Beauty and personal care,Makeup,2178,134,23,224726,65,590
565967,2023-02-25,2,2023,Patna,Automotive,Accessories,1539,3682,31,3909952,2185,9720
177602,2025-02-05,2,2025,Lucknow,Home and kitchen,Kitchen appliances,2347,1123,13,2293042,68,7605
480780,2024-03-01,3,2024,Ahmedabad,Sports and outdoor,Sports equipment,772,865,29,474123,504,6809
577005,2024-10-21,10,2024,Pune,Automotive,Oils and fluids,2871,1821,10,4705281,60,4200
459955,2025-01-29,1,2025,Nagpur,Electronics,Computers and laptops,1281,3012,38,2392190,2240,6308
246681,2020-04-09,4,2020,Hyderabad,Home and kitchen,Cleaning supplies,2125,4929,28,7541370,4870,9441
485063,2020-06-28,6,2020,Delhi,Home and kitchen,Bedding and bathroom,4681,485,35,1475685,264,12889
177602,2022-04-17,4,2022,Jaipur,Home and kitchen,Kitchen appliances,3199,957,14,2632840,584,3275
711178,2022-08-14,8,2022,Hyderabad,Beauty and personal care,Hair care,610,118,20,57584,34,14017
993936,2020-07-22,7,2020,Hyderabad,Grocery,Grains and pulses,2953,3492,1,10208757,355,13250
776993,2024-11-18,11,2024,Bangalore,Automotive,Tires,3354,5230,8,16138106,3870,1871
974897,2022-03-30,3,2022,Surat,Books and stationery,Art supplies,1921,3166,12,5352059,2640,13661
974897,2023-10-14,10,2023,Lucknow,Books and stationery,Art supplies,3218,6136,10,17771083,1941,9642
565967,2022-07-22,7,2022,Chennai,Automotive,Accessories,255,4244,19,876598,1423,5776
580361,2025-01-12,1,2025,Lucknow,Electronics,Gaming,114,5973,16,571974,5192,1781
685350,2022-08-27,8,2022,Vadodara,Dairy,Yogurt,582,6934,15,3430249,181,792
98592,2021-03-20,3,2021,Pune,Grocery,Fruits and vegetables,1107,1741,3,1869468,790,7374
516906,2023-08-28,8,2023,Lucknow,Other,Gifts,1514,900,5,1294470,220,11188
222139,2020-04-30,4,2020,Indore,Dairy,Cheese,1809,4720,30,5976936,4441,3312
516906,2021-11-19,11,2021,Mumbai,Other,Gifts,4657,5463,27,18572069,4650,5299
8164,2021-08-15,8,2021,Jaipur,Other,Pet supplies,4083,6323,36,16522757,2591,11758
246681,2023-02-23,2,2023,Hyderabad,Home and kitchen,Cleaning supplies,1294,2095,27,1978978,1204,8968
856735,2021-08-13,8,2021,Jaipur,Toys and games,Toys,3710,5390,37,12598047,2464,5418
974897,2022-11-26,11,2022,Delhi,Books and stationery,Art supplies,3911,2856,0,11169816,805,9699
251499,2020-11-12,11,2020,Chennai,Sports and outdoor,Outdoor clothing,14,1337,34,12353,690,9148
250981,2023-01-10,1,2023,Patna,Grocery,Meat and seafood,4265,4802,11,18227671,112,13830
641309,2023-03-29,3,2023,Bhopal,Beauty and personal care,Skin care,1440,5267,19,6143428,1931,3687
272155,2023-07-14,7,2023,Patna,Beauty and personal care,Men's grooming,1254,2129,31,1842138,1911,10391
685350,2024-06-15,6,2024,Vadodara,Dairy,Yogurt,1854,6260,16,9749073,3337,2836
798392,2024-06-11,6,2024,Bangalore,Sports and outdoor,Camping and hiking,3086,4138,24,9705099,3994,5664
125927,2024-12-05,12,2024,Nagpur,Other,Musical instruments,1293,3064,1,3922134,665,6122
580361,2024-12-14,12,2024,Kolkata,Electronics,Gaming,2871,5067,4,13965462,4314,11212
856735,2021-06-27,6,2021,Bhopal,Toys and games,Toys,1565,5928,13,8071268,1629,9313
335484,2024-08-17,8,2024,Ahmedabad,Toys and games,Puzzles,4339,2109,18,7503779,887,5785
220616,2021-02-13,2,2021,Ahmedabad,Grocery,Beverages,4185,5375,24,17095725,4810,13310
516906,2020-10-22,10,2020,Pune,Other,Gifts,4003,5264,38,13064511,3170,6993
415850,2021-03-21,3,2021,Pune,Automotive,Car parts,1698,6159,39,6379369,998,12308
776993,2021-03-27,3,2021,Pune,Automotive,Tires,4711,4661,24,16688057,1270,6804
576622,2022-04-07,4,2022,Vadodara,Dairy,Ice cream,3791,6717,5,24190939,4274,795
8164,2024-08-08,8,2024,Patna,Other,Pet supplies,1595,1345,32,1458786,915,2169
974897,2023-03-07,3,2023,Hyderabad,Books and stationery,Art supplies,3957,3155,12,10986214,401,13316
415850,2021-02-24,2,2021,Patna,Automotive,Car parts,1971,682,39,819975,529,7237
516906,2022-09-24,9,2022,Jaipur,Other,Gifts,1962,4918,18,7912275,2303,4259
551519,2024-11-08,11,2024,Jaipur,Electronics,Home appliances,3710,496,17,1527332,239,3519
841670,2020-08-07,8,2020,Indore,Sports and outdoor,Fitness equipment,188,5908,33,744171,720,1497
251499,2023-09-27,9,2023,Surat,Sports and outdoor,Outdoor clothing,4198,2396,12,8851399,1119,12197
32386,2023-10-14,10,2023,Indore,Home and kitchen,Furniture,3724,6047,36,14412177,3612,13029
282187,2023-03-17,3,2023,Lucknow,Grocery,Spices and herbs,265,1154,9,278287,656,13615
125927,2021-04-28,4,2021,Patna,Other,Musical instruments,4948,6149,2,29816746,2704,12867
75599,2020-06-08,6,2020,Chennai,Clothing,Women's clothing,1552,4998,6,7291482,4275,11031
516906,2023-02-13,2,2023,Kolkata,Other,Gifts,2182,6480,30,9897552,5041,8065
75599,2021-06-03,6,2021,Nagpur,Clothing,Women's clothing,122,3240,7,367610,813,6611
127779,2022-04-26,4,2022,Chandigarh,Clothing,Sports clothing,2680,3212,1,8522078,2956,14400
282187,2022-04-10,4,2022,Bangalore,Grocery,Spices and herbs,653,5525,17,2994494,3712,3904
352680,2024-06-12,6,2024,Surat,Clothing,Men's clothing,3449,1229,16,3560609,675,5919
794558,2024-09-21,9,2024,Chandigarh,Dairy,Butter,4656,823,2,3755250,85,14671
8164,2022-04-15,4,2022,Delhi,Other,Pet supplies,1115,4377,0,4880355,563,2060
577005,2022-06-01,6,2022,Patna,Automotive,Oils and fluids,2848,3779,37,6780432,1430,4540
576622,2020-09-26,9,2020,Ahmedabad,Dairy,Ice cream,1487,3624,20,4311110,3073,8135
127779,2020-10-29,10,2020,Jaipur,Clothing,Sports clothing,904,6235,36,3607321,1510,2384
125927,2021-04-10,4,2021,Mumbai,Other,Musical instruments,3270,5464,13,15544533,2007,7122
480780,2020-10-09,10,2020,Bangalore,Sports and outdoor,Sports equipment,398,977,21,307188,561,212
794558,2023-05-05,5,2023,Lucknow,Dairy,Butter,3950,1087,19,3477856,903,5510
168785,2022-04-18,4,2022,Indore,Electronics,Mobile phones,1766,5796,0,10235736,4225,4664
516906,2022-09-17,9,2022,Hyderabad,Other,Gifts,1137,5422,27,4500314,4396,5043
251499,2022-04-01,4,2022,Delhi,Sports and outdoor,Outdoor clothing,1655,5511,19,7387771,2497,7783
841670,2023-09-21,9,2023,Patna,Sports and outdoor,Fitness equipment,1768,6984,2,12100757,3573,13295
251499,2021-03-09,3,2021,Chennai,Sports and outdoor,Outdoor clothing,287,4236,13,1057686,2369,2323
459955,2024-02-17,2,2024,Pune,Electronics,Computers and laptops,4980,1657,4,7921785,871,7595
125927,2020-09-12,9,2020,Bhopal,Other,Musical instruments,3547,4827,30,11984958,585,10733
498833,2024-04-10,4,2024,Vadodara,Sports and outdoor,Cycling,2738,1962,12,4727321,1709,2920
246681,2021-11-06,11,2021,Lucknow,Home and kitchen,Cleaning supplies,3339,4467,16,12528862,2030,11204
565967,2021-05-08,5,2021,Surat,Automotive,Accessories,4819,4826,14,20000584,1645,3927
125927,2025-03-20,3,2025,Mumbai,Other,Musical instruments,4993,2905,39,8847845,1595,6027
282187,2022-10-13,10,2022,Bhopal,Grocery,Spices and herbs,4886,2796,11,12158517,74,4432
480780,2024-07-27,7,2024,Mumbai,Sports and outdoor,Sports equipment,1658,5314,21,6960383,3929,2154
516906,2020-09-16,9,2020,Bhopal,Other,Gifts,4940,3331,32,11189495,2114,6789
811935,2022-11-18,11,2022,Indore,Toys and games,Games,706,893,6,592630,745,3799
974897,2020-01-16,1,2020,Chennai,Books and stationery,Art supplies,4501,6714,34,19945011,2633,2883
719364,2021-12-30,12,2021,Patna,Toys and games,Crafts,1304,3527,1,4553215,2858,248
585493,2023-10-01,10,2023,Indore,Books and stationery,Office supplies,3715,6773,15,21387440,1087,12218
531043,2020-04-20,4,2020,Jaipur,Electronics,Television and home theater,3048,6240,27,13884249,1703,13000
516906,2024-06-02,6,2024,Vadodara,Other,Gifts,1081,2837,20,2453437,24,9062
719364,2022-01-09,1,2022,Chandigarh,Toys and games,Crafts,1855,5825,19,8752353,5720,237
177602,2022-09-27,9,2022,Chennai,Home and kitchen,Kitchen appliances,2801,3630,19,8235780,320,14494
974897,2022-08-02,8,2022,Pune,Books and stationery,Art supplies,1294,5460,12,6217411,3962,13465
251499,2023-01-09,1,2023,Nagpur,Sports and outdoor,Outdoor clothing,195,2762,15,457801,46,10403
282187,2023-02-07,2,2023,Chennai,Grocery,Spices and herbs,3970,2529,22,7831301,80,13031
246681,2024-06-24,6,2024,Indore,Home and kitchen,Cleaning supplies,2524,2819,4,6830549,1882,2619
8164,2021-11-15,11,2021,Surat,Other,Pet supplies,1565,6408,5,9527094,1323,1806
811935,2022-05-06,5,2022,Mumbai,Toys and games,Games,4068,6119,16,20909357,1621,13763
385851,2024-03-14,3,2024,Hyderabad,Home and kitchen,Gardening,4717,3341,35,10243673,1436,2370
415850,2024-07-04,7,2024,Patna,Automotive,Car parts,4843,4129,2,19596812,172,11306
352680,2024-06-22,6,2024,Mumbai,Clothing,Men's clothing,4890,334,20,1306608,94,14533
577005,2021-08-24,8,2021,Surat,Automotive,Oils and fluids,2992,5108,3,14824641,4456,1812
498833,2021-05-15,5,2021,Bhopal,Sports and outdoor,Cycling,1286,5442,9,6368554,2730,7484
685350,2024-10-26,10,2024,Mumbai,Dairy,Yogurt,2577,556,8,1318187,512,9852
246681,2024-04-22,4,2024,Vadodara,Home and kitchen,Cleaning supplies,3505,79,28,199364,36,5158
685350,2023-02-14,2,2023,Pune,Dairy,Yogurt,4959,4447,26,16318978,114,13741
993936,2020-01-06,1,2020,Nagpur,Grocery,Grains and pulses,679,2805,4,1828411,2415,3469
125927,2022-05-22,5,2022,Delhi,Other,Musical instruments,1554,2224,34,2281023,905,2863
99363,2022-09-28,9,2022,Lucknow,Other,Industrial and scientific supplies,4526,114,30,361174,63,9061
335484,2023-04-04,4,2023,Chandigarh,Toys and games,Puzzles,1713,4685,35,5216513,2085,3199
111041,2023-08-04,8,2023,Indore,Grocery,Canned and packaged food,3456,2890,22,7790515,1261,7525
565967,2021-10-02,10,2021,Ahmedabad,Automotive,Accessories,1724,3251,35,3643070,466,5700
776993,2020-01-10,1,2020,Delhi,Automotive,Tires,4885,6143,24,22806501,3677,11577
481537,2022-02-16,2,2022,Hyderabad,Clothing,Children's clothing,1563,2365,19,2994160,1293,11213
272155,2022-11-22,11,2022,Bhopal,Beauty and personal care,Men's grooming,398,1369,28,392300,352,14332
220616,2021-12-16,12,2021,Vadodara,Grocery,Beverages,1616,2676,33,2897358,1441,11705
75599,2022-02-16,2,2022,Kolkata,Clothing,Women's clothing,3417,5856,29,14207065,5681,8137
168785,2021-12-12,12,2021,Hyderabad,Electronics,Mobile phones,1001,3705,21,2929876,3414,13084
246681,2024-04-25,4,2024,Indore,Home and kitchen,Cleaning supplies,3861,2844,3,10651263,2594,6404
272155,2024-10-25,10,2024,Bhopal,Beauty and personal care,Men's grooming,4807,634,4,2925732,562,2667
576622,2025-01-23,1,2025,Lucknow,Dairy,Ice cream,1855,5399,26,7411207,2031,1730
335484,2020-12-10,12,2020,Nagpur,Toys and games,Puzzles,507,6867,26,2576361,1110,3975
335484,2023-07-27,7,2023,Hyderabad,Toys and games,Puzzles,2526,1881,13,4133723,1478,2884
565967,2024-03-28,3,2024,Lucknow,Clothing,Accessories,2967,4124,5,11624112,3330,3387
531043,2023-05-23,5,2023,Kolkata,Electronics,Television and home theater,1269,5979,3,7359730,356,8112
711178,2022-08-13,8,2022,Vadodara,Beauty and personal care,Hair care,2685,6745,11,16118189,2923,13217
856735,2022-11-04,11,2022,Pune,Toys and games,Toys,3952,893,7,3282096,579,6476
161299,2020-03-09,3,2020,Hyderabad,Electronics,Watches,1123,6198,2,6821146,2337,4824
250981,2020-02-16,2,2020,Nagpur,Grocery,Meat and seafood,3006,3579,23,8284024,2926,573
480780,2025-02-08,2,2025,Patna,Sports and outdoor,Sports equipment,3306,3527,18,9561414,1144,2939
585493,2020-08-12,8,2020,Vadodara,Books and stationery,Office supplies,2197,166,26,269879,56,11043
856735,2023-08-08,8,2023,Pune,Toys and games,Toys,2655,63,27,122103,21,10086
719364,2020-07-07,7,2020,Mumbai,Toys and games,Crafts,2678,4634,7,11541162,3337,10848
335484,2023-10-03,10,2023,Jaipur,Toys and games,Puzzles,85,5397,2,449570,4636,4767
32386,2023-09-18,9,2023,Chennai,Home and kitchen,Furniture,4170,1004,24,3181876,797,7181
974897,2020-01-04,1,2020,Ahmedabad,Books and stationery,Art supplies,1500,1761,11,2350935,555,177
250981,2024-04-08,4,2024,Nagpur,Grocery,Meat and seafood,262,800,32,142528,634,11277
125927,2023-12-24,12,2023,Nagpur,Other,Musical instruments,4572,2865,33,8776182,1277,3277
856735,2023-11-29,11,2023,Patna,Toys and games,Toys,3917,6576,0,25758192,3909,12918
177602,2020-01-03,1,2020,Patna,Home and kitchen,Kitchen appliances,1461,3144,10,4134045,1989,4185
282187,2022-04-12,4,2022,Lucknow,Grocery,Spices and herbs,4974,6324,18,25793572,4660,6039
