Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Sales
nQX64,2.77,Other,0.068632,Health and Hygiene,2350.5,OUT3798,2021,Medium,Tier 3,Electronics Store,1599.49
PzQ27,1.27,Other,0.052673,Soft Drinks,2617.54,OUT1635,2003,Small,Tier 3,Supermarket Type1,19045.14
bXs53,0.84,Other,0.072851,Books,2363.25,OUT3952,2018,Large,Tier 1,Fashion Store,104.15
tPX24,2.23,Other,0.174352,Seafood,926.34,OUT4600,2003,Medium,Tier 3,Fashion Store,15603.99
MhA22,9.51,Other,0.021648,Seafood,1966.19,OUT3293,1990,Small,Tier 1,Electronics Store,340.08
fbU48,2.55,Other,0.025015,Starchy Foods,1086.99,OUT9552,2000,Large,Tier 1,Supermarket Type1,10472.97
FLC32,0.76,Other,0.136725,Clothing,2196.41,OUT5024,2019,Medium,Tier 1,Electronics Store,7136.41
HaJ46,0.3,Other,0.162403,Breads,2874.2,OUT2924,1982,Small,Tier 3,Supermarket Type2,7058.91
WTd73,8.3,Other,0.073595,Meat,447.92,OUT1996,2001,Small,Tier 2,Supermarket Type2,17366.92
LFH66,1.93,Other,0.139687,Others,1332.13,OUT8208,2010,Medium,Tier 2,Fashion Store,16294.11
zjH13,2.83,Other,0.065723,Starchy Foods,1311.34,OUT6071,1989,Large,Tier 2,Electronics Store,19582.21
mqo51,0.17,Other,0.192249,Books,1605.59,OUT4087,2003,Medium,Tier 1,Supermarket Type1,3644.07
SYS86,2.88,Other,0.178333,Soft Drinks,2073.19,OUT8707,2000,Small,Tier 1,Electronics Store,17629.75
qor39,0.3,Other,0.164084,Breads,2624.15,OUT1668,2016,Small,Tier 3,Fashion Store,1060.58
DzJ51,5.02,Other,0.022979,Canned,1506.23,OUT2970,1998,Large,Tier 1,Fashion Store,15026.01
PRy30,1.51,Other,0.053009,Health and Hygiene,1114.84,OUT6322,2012,Medium,Tier 1,Supermarket Type2,13772.4
xYw28,1.18,Other,0.094233,Hard Drinks,1759.41,OUT7852,1988,Large,Tier 3,Fashion Store,15754.53
jFL70,7.49,Other,0.109943,Meat,2673.59,OUT2985,1986,Large,Tier 2,Supermarket Type2,18468.19
ksa25,1.11,Other,0.009391,Breads,2958.18,OUT8178,2015,Large,Tier 2,Fashion Store,15895.55
ABe21,0.47,Other,0.154711,Books,1299.73,OUT4525,2012,Medium,Tier 3,Supermarket Type2,3522.57
wrP18,18.55,Other,0.034349,Appliances,2071.86,OUT5847,2014,Small,Tier 3,Electronics Store,8352.02
nta24,6.86,Other,0.032402,Household,1278.64,OUT2714,1999,Medium,Tier 3,Supermarket Type1,5012.11
WJy83,5.0,Other,0.008204,Canned,350.69,OUT3498,2018,Small,Tier 3,Fashion Store,5839.44
qla34,1.88,Other,0.003184,Canned,2989.99,OUT6320,1992,Medium,Tier 1,Supermarket Type1,3107.66
gch12,0.4,Other,0.15285,Snack Foods,91.75,OUT2897,1995,Large,Tier 1,Electronics Store,13170.39
nYf48,1.27,Other,0.004665,Others,414.84,OUT4366,2005,Small,Tier 2,Fashion Store,1287.96
qhQ15,1.31,Other,0.198417,Breads,1717.18,OUT8011,2006,Large,Tier 3,Fashion Store,18273.47
Cbo68,0.89,Other,0.196911,Frozen Foods,1064.27,OUT0213,1991,Small,Tier 3,Electronics Store,11703.47
oLS52,11.8,Other,0.1146,Appliances,207.31,OUT7050,1992,Small,Tier 1,Electronics Store,10600.0
LLQ38,0.31,Other,0.025797,Health and Hygiene,1511.72,OUT4678,2017,Small,Tier 2,Supermarket Type1,17370.04
CNH16,1.3,Other,0.172259,Fruits and Vegetables,2509.96,OUT5472,1988,Medium,Tier 1,Supermarket Type1,2260.6
jAv59,0.89,Other,0.086544,Starchy Foods,2293.13,OUT9310,2019,Large,Tier 1,Supermarket Type2,9314.11
Bza97,1.6,Other,0.160961,Dairy,470.15,OUT4165,1986,Medium,Tier 2,Fashion Store,12914.38
SPt68,2.13,Other,0.064483,Health and Hygiene,530.29,OUT4809,2000,Large,Tier 3,Supermarket Type2,9132.58
HtR54,7.43,Other,0.127616,Appliances,1464.67,OUT1864,1994,Large,Tier 2,Fashion Store,176.2
cIO09,1.01,Other,0.003293,Breads,2536.22,OUT1637,1986,Small,Tier 2,Fashion Store,5606.45
fmW33,7.46,Other,0.04054,Seafood,1671.78,OUT1380,2007,Large,Tier 2,Fashion Store,18279.72
eWX07,2.44,Other,0.066784,Hard Drinks,1682.44,OUT4389,2000,Small,Tier 2,Supermarket Type1,1850.04
PXp68,4.53,Other,0.140159,Household,1520.46,OUT7328,2016,Medium,Tier 3,Fashion Store,1797.7
BuW20,0.32,Other,0.002172,Books,1777.82,OUT1971,2014,Medium,Tier 3,Fashion Store,13993.26
ipn33,2.81,Other,0.119932,Appliances,815.85,OUT9828,1988,Medium,Tier 1,Supermarket Type2,2300.0
PER02,0.96,Other,0.019769,Hard Drinks,2727.19,OUT9313,1995,Large,Tier 1,Fashion Store,12822.79
Yos52,2.94,Other,0.075389,Soft Drinks,1970.05,OUT0381,1980,Medium,Tier 2,Fashion Store,10129.32
lmR76,0.23,Other,0.036456,Fruits and Vegetables,690.08,OUT3202,2019,Large,Tier 3,Electronics Store,14039.29
rQL77,6.8,Other,0.028754,Meat,1347.58,OUT9375,2007,Small,Tier 3,Supermarket Type1,1126.32
Qev04,0.84,Other,0.181739,Breakfast,2943.29,OUT9905,1994,Medium,Tier 3,Supermarket Type2,17506.05
mqD93,6.12,Other,0.06638,Baking Goods,2339.78,OUT3645,1986,Large,Tier 1,Supermarket Type1,16724.99
iuQ46,2.27,Other,0.020441,Frozen Foods,2034.56,OUT4316,1998,Medium,Tier 1,Fashion Store,6214.17
JMI02,8.01,Other,0.169845,Household,866.91,OUT0822,2017,Large,Tier 1,Supermarket Type1,10972.0
NFd92,1.97,Other,0.187118,Breakfast,62.99,OUT0498,2000,Small,Tier 2,Fashion Store,5128.52
LUI25,0.26,Other,0.134576,Others,622.1,OUT8432,2021,Small,Tier 3,Electronics Store,2931.49
qNp88,8.85,Other,0.080574,Seafood,2301.89,OUT5075,1988,Medium,Tier 3,Supermarket Type2,18267.83
sKJ02,1.04,Other,0.076844,Hard Drinks,2172.94,OUT9873,2002,Small,Tier 1,Supermarket Type1,11031.31
TyQ59,0.43,Other,0.127968,Books,489.76,OUT7706,1990,Medium,Tier 2,Electronics Store,16713.58
WFt59,0.9,Other,0.01109,Health and Hygiene,2976.34,OUT6001,1992,Small,Tier 3,Supermarket Type1,19566.77
nsp41,0.38,Other,0.035868,Breads,1419.58,OUT5273,2005,Large,Tier 2,Fashion Store,15988.57
Cpm53,0.63,Other,0.152722,Household,2531.76,OUT5603,1997,Large,Tier 2,Fashion Store,9842.03
aDO31,1.81,Other,0.071005,Seafood,2923.25,OUT8952,1999,Large,Tier 1,Supermarket Type1,11915.42
kOA71,0.65,Other,0.042223,Seafood,2578.14,OUT1300,2001,Medium,Tier 3,Electronics Store,18113.51
dFQ18,0.76,Other,0.045958,Dairy,1773.04,OUT8940,1996,Large,Tier 2,Supermarket Type1,10044.5
ZPl25,0.98,Other,0.194832,Meat,1977.93,OUT6959,1989,Large,Tier 1,Supermarket Type1,14386.75
WjM91,0.32,Other,0.043517,Health and Hygiene,2864.83,OUT8270,2016,Large,Tier 1,Supermarket Type2,8097.71
uiD84,0.6,Other,0.199364,Fruits and Vegetables,1249.57,OUT0421,1991,Medium,Tier 3,Electronics Store,9659.58
RgB46,18.01,Other,0.117744,Appliances,196.42,OUT8095,1987,Medium,Tier 3,Fashion Store,13517.97
TXz07,0.91,Other,0.026845,Dairy,2360.48,OUT2733,1988,Large,Tier 1,Supermarket Type1,16615.05
QhI90,0.36,Other,0.169353,Starchy Foods,2271.19,OUT5305,2001,Large,Tier 1,Supermarket Type2,17595.04
kQJ17,4.75,Other,0.037931,Fruits and Vegetables,2568.48,OUT7384,1981,Small,Tier 2,Fashion Store,9599.45
XNl08,2.43,Other,0.156833,Starchy Foods,453.52,OUT3735,1996,Medium,Tier 1,Electronics Store,13289.78
OjG60,4.37,Other,0.014869,Baking Goods,92.38,OUT4296,2019,Medium,Tier 3,Electronics Store,14272.0
ivz47,2.34,Other,0.082207,Snack Foods,1763.2,OUT5363,1992,Small,Tier 3,Supermarket Type2,11529.84
xmG91,3.45,Other,0.063795,Baking Goods,1486.43,OUT6231,1986,Small,Tier 1,Electronics Store,16605.38
ZLi66,1.44,Other,0.18295,Starchy Foods,434.23,OUT5541,2013,Small,Tier 2,Electronics Store,16567.96
QPz63,1.21,Other,0.160115,Others,809.6,OUT7630,1997,Small,Tier 3,Electronics Store,9207.72
Psx24,0.9,Other,0.007449,Canned,69.44,OUT6897,2007,Small,Tier 2,Supermarket Type1,18842.68
NFZ22,1.44,Other,0.155956,Seafood,2950.28,OUT5514,1980,Small,Tier 2,Supermarket Type2,6190.48
ZLA22,1.98,Other,0.184733,Dairy,1829.08,OUT8797,2006,Small,Tier 3,Fashion Store,15098.84
HJY98,3.05,Other,0.164607,Fruits and Vegetables,563.76,OUT2839,1985,Large,Tier 1,Supermarket Type1,3190.18
TeY30,5.42,Other,0.197444,Household,296.67,OUT2955,1985,Small,Tier 2,Supermarket Type1,1717.0
ONZ59,6.52,Other,0.015906,Seafood,2801.55,OUT9059,2002,Large,Tier 1,Fashion Store,18463.31
fjD94,0.22,Other,0.152897,Books,870.91,OUT1607,2008,Medium,Tier 2,Electronics Store,14499.87
IaO41,7.23,Other,0.095927,Household,2811.23,OUT2976,1991,Medium,Tier 1,Supermarket Type2,5713.68
LzZ54,1.16,Other,0.042618,Clothing,2675.71,OUT9218,2015,Small,Tier 2,Electronics Store,14477.32
AsI41,1.01,Other,0.10608,Dairy,1182.34,OUT3004,2004,Small,Tier 2,Supermarket Type2,353.48
yiE03,1.49,Other,0.037322,Dairy,1030.85,OUT8548,2007,Large,Tier 3,Supermarket Type1,10662.98
vKm10,0.28,Other,0.177483,Books,2269.98,OUT4509,2015,Medium,Tier 3,Supermarket Type1,8134.2
dpr59,1.36,Other,0.177689,Snack Foods,2936.35,OUT8027,1983,Medium,Tier 3,Supermarket Type1,15207.04
Uei94,2.33,Other,0.055641,Starchy Foods,1166.6,OUT8047,2005,Medium,Tier 3,Supermarket Type1,794.36
aLF85,0.24,Other,0.184553,Breakfast,2984.9,OUT3947,1988,Large,Tier 3,Fashion Store,9266.41
oPg43,1.83,Other,0.170179,Breakfast,108.99,OUT3260,2006,Small,Tier 2,Fashion Store,2156.19
tIU94,3.35,Other,0.065533,Canned,790.36,OUT8406,2012,Medium,Tier 1,Fashion Store,13120.61
auQ73,0.49,Other,0.078508,Frozen Foods,1415.91,OUT8592,2014,Medium,Tier 1,Supermarket Type2,2549.55
DFN21,0.38,Other,0.185097,Health and Hygiene,203.98,OUT0976,1985,Large,Tier 1,Supermarket Type2,19749.53
HMi26,18.55,Other,0.082245,Appliances,737.0,OUT2401,2007,Large,Tier 2,Fashion Store,1463.92
VFU73,14.22,Other,0.077098,Appliances,1591.94,OUT4737,2011,Large,Tier 1,Electronics Store,10525.82
rva54,2.87,Other,0.151888,Soft Drinks,2957.12,OUT7181,1982,Small,Tier 2,Supermarket Type2,17575.06
YvD09,0.29,Other,0.118898,Clothing,1218.46,OUT7813,2011,Large,Tier 1,Supermarket Type1,18332.82
xDj16,0.21,Other,0.120497,Breads,337.93,OUT7467,2022,Small,Tier 2,Supermarket Type1,14325.96
jRv90,0.48,Other,0.107508,Snack Foods,1363.05,OUT9902,1987,Small,Tier 2,Fashion Store,3133.89
ZJa65,0.61,Other,0.097044,Others,583.83,OUT1397,2011,Medium,Tier 2,Fashion Store,19897.76
yED10,0.88,Other,0.111323,Breads,1466.69,OUT7550,2000,Small,Tier 3,Electronics Store,18036.28
pmf25,1.05,Other,0.010222,Electronics,466.54,OUT6116,1987,Medium,Tier 2,Supermarket Type1,2855.76
KxF69,0.62,Other,0.104346,Hard Drinks,2081.98,OUT2757,2021,Small,Tier 2,Supermarket Type2,1192.32
zJr22,14.15,Other,0.028825,Appliances,2245.86,OUT3057,2000,Medium,Tier 1,Fashion Store,8829.99
ZCD29,1.07,Other,0.190578,Clothing,397.1,OUT4981,1994,Medium,Tier 3,Supermarket Type2,1688.78
umU34,0.44,Other,0.127634,Others,273.3,OUT9523,2010,Medium,Tier 3,Supermarket Type1,12493.49
sLK24,1.54,Other,0.060815,Others,829.41,OUT2095,2010,Small,Tier 3,Fashion Store,2877.44
IAF61,19.6,Other,0.162122,Appliances,2325.55,OUT6403,1996,Medium,Tier 1,Supermarket Type2,15534.79
OlT55,2.75,Other,0.123986,Baking Goods,1542.98,OUT8151,1990,Large,Tier 2,Supermarket Type1,3530.35
qxv88,2.61,Other,0.170566,Dairy,1662.13,OUT5880,1983,Small,Tier 1,Supermarket Type2,9498.91
dlm97,3.08,Other,0.031623,Hard Drinks,486.45,OUT7089,1986,Medium,Tier 2,Electronics Store,9718.82
kEx18,6.98,Other,0.07054,Appliances,1332.61,OUT3342,2019,Medium,Tier 1,Electronics Store,314.66
EsD77,0.3,Other,0.194175,Books,1094.96,OUT5672,1987,Small,Tier 1,Electronics Store,12128.31
enB55,13.49,Other,0.166205,Electronics,1214.48,OUT0511,1986,Small,Tier 3,Supermarket Type2,6748.31
BrL28,0.77,Other,0.049526,Clothing,821.32,OUT5464,1996,Small,Tier 1,Electronics Store,3374.04
dOv59,0.73,Other,0.040893,Seafood,829.13,OUT1013,2016,Small,Tier 3,Fashion Store,9861.66
Prw86,4.87,Other,0.075831,Canned,1348.51,OUT6420,2011,Large,Tier 2,Electronics Store,4814.7
tlB90,2.57,Other,0.048081,Starchy Foods,201.89,OUT0841,2016,Medium,Tier 3,Supermarket Type1,594.38
eZW26,0.92,Other,0.154169,Books,588.75,OUT3522,2009,Large,Tier 3,Electronics Store,16829.8
rvc88,1.05,Other,0.010568,Electronics,423.9,OUT0958,2004,Medium,Tier 1,Fashion Store,3803.83
URk12,1.4,Other,0.094073,Starchy Foods,2111.77,OUT7642,1983,Medium,Tier 3,Fashion Store,9185.06
Xwq25,0.23,Other,0.132809,Others,2508.97,OUT9289,2020,Medium,Tier 1,Fashion Store,815.17
ThZ18,0.71,Other,0.185493,Breads,223.93,OUT1686,1996,Large,Tier 1,Fashion Store,6431.71
Tus80,1.44,Other,0.124689,Dairy,2955.79,OUT6845,2014,Medium,Tier 2,Fashion Store,15422.09
eaS68,2.89,Other,0.123341,Dairy,2693.19,OUT2357,1986,Medium,Tier 3,Electronics Store,1109.78
rFr46,2.9,Other,0.055418,Baking Goods,736.03,OUT6376,2002,Small,Tier 3,Supermarket Type2,6314.01
iBk11,1.81,Other,0.023437,Snack Foods,1148.15,OUT4593,1993,Large,Tier 1,Supermarket Type1,18111.58
Uwl13,4.29,Other,0.157958,Hard Drinks,490.46,OUT2695,1989,Large,Tier 3,Fashion Store,9014.89
shx93,1.81,Other,0.038786,Clothing,2000.94,OUT3020,2016,Large,Tier 3,Supermarket Type2,14912.67
Lom18,1.03,Other,0.12359,Starchy Foods,873.42,OUT8806,2010,Medium,Tier 1,Fashion Store,16749.23
mZc10,2.08,Other,0.177532,Hard Drinks,1776.59,OUT4147,2002,Large,Tier 2,Supermarket Type1,1523.22
OhK00,0.36,Other,0.194504,Clothing,624.27,OUT3143,1992,Large,Tier 2,Supermarket Type2,17232.22
WWA43,2.81,Other,0.018733,Starchy Foods,58.36,OUT6408,1995,Small,Tier 1,Fashion Store,6450.41
KRI85,0.38,Other,0.17557,Breakfast,1679.86,OUT9585,2020,Medium,Tier 3,Fashion Store,19067.67
EoX06,1.75,Other,0.10558,Soft Drinks,1301.66,OUT7292,2009,Small,Tier 3,Supermarket Type2,11242.15
rsy85,2.12,Other,0.175553,Soft Drinks,1123.38,OUT4135,2019,Small,Tier 3,Electronics Store,14504.36
ezs60,0.79,Other,0.157548,Health and Hygiene,2695.6,OUT8492,1996,Small,Tier 3,Supermarket Type1,6004.73
qbK76,1.22,Other,0.054441,Baking Goods,103.39,OUT7731,1995,Small,Tier 3,Supermarket Type2,7218.6
PTb63,3.39,Other,0.137653,Frozen Foods,72.72,OUT8557,1988,Medium,Tier 2,Supermarket Type2,12454.62
XoA16,0.49,Other,0.010825,Starchy Foods,941.22,OUT0833,1987,Small,Tier 3,Fashion Store,3602.93
BWN96,7.33,Other,0.010046,Household,418.73,OUT5696,2004,Medium,Tier 1,Fashion Store,133.06
vQG33,4.35,Other,0.076189,Baking Goods,1173.0,OUT7612,1993,Small,Tier 1,Supermarket Type2,4316.53
sEw22,0.39,Other,0.137033,Starchy Foods,2603.94,OUT6342,2011,Large,Tier 2,Supermarket Type1,1523.63
OoZ31,1.67,Other,0.151218,Canned,2541.3,OUT6472,1994,Large,Tier 1,Supermarket Type2,15751.54
NXK70,2.23,Other,0.003325,Dairy,2098.99,OUT4762,2014,Large,Tier 1,Supermarket Type2,2147.62
kwQ60,3.1,Other,0.054232,Dairy,2489.61,OUT6878,2011,Small,Tier 3,Supermarket Type2,16631.58
SWr41,5.09,Other,0.165505,Household,2400.36,OUT4481,1981,Small,Tier 2,Supermarket Type1,13538.0
JjK70,1.49,Other,0.183187,Soft Drinks,249.17,OUT6262,2011,Large,Tier 2,Supermarket Type1,16588.1
fwE71,0.77,Other,0.095464,Dairy,1348.9,OUT0979,2014,Medium,Tier 2,Supermarket Type1,17353.58
Byb93,0.82,Other,0.160318,Books,2839.73,OUT3618,1985,Large,Tier 3,Supermarket Type2,12676.27
iyj75,1.93,Other,0.081246,Soft Drinks,2659.57,OUT4909,1994,Large,Tier 1,Supermarket Type1,2892.48
UBi58,4.92,Other,0.158304,Hard Drinks,1909.54,OUT8050,2017,Large,Tier 3,Fashion Store,11258.58
ONk50,3.52,Other,0.100099,Seafood,1357.99,OUT9419,2018,Large,Tier 3,Supermarket Type2,7537.42
zMx00,1.13,Other,0.187729,Electronics,674.85,OUT0910,1980,Large,Tier 1,Fashion Store,7734.13
Xrp54,0.68,Other,0.051084,Breads,231.54,OUT6761,1983,Medium,Tier 2,Electronics Store,7175.54
Fjm16,0.47,Other,0.164623,Clothing,366.43,OUT6925,1998,Large,Tier 2,Electronics Store,3034.26
Vqs62,1.25,Other,0.185452,Hard Drinks,2759.96,OUT9676,1991,Large,Tier 2,Electronics Store,6288.95
nbS10,6.56,Other,0.011912,Household,2907.96,OUT1349,2002,Large,Tier 3,Supermarket Type2,16561.08
xHF16,0.11,Other,0.187116,Others,2587.81,OUT2862,2000,Medium,Tier 3,Electronics Store,2292.88
qYr85,10.98,Other,0.182524,Electronics,1209.06,OUT6090,2014,Large,Tier 1,Fashion Store,8444.64
VWQ89,0.54,Other,0.099286,Breads,271.47,OUT2031,1982,Large,Tier 3,Fashion Store,1824.96
rLb04,1.31,Other,0.058479,Snack Foods,2317.58,OUT1932,1993,Medium,Tier 3,Fashion Store,12315.54
VbO98,1.64,Other,0.105401,Canned,262.98,OUT0193,2004,Medium,Tier 2,Fashion Store,11003.35
gyq81,6.43,Other,0.193658,Seafood,1840.49,OUT3807,1994,Small,Tier 1,Fashion Store,14233.31
XnF42,3.81,Other,0.13574,Frozen Foods,2033.91,OUT4219,1989,Small,Tier 1,Supermarket Type1,18527.31
jLk71,0.93,Other,0.144075,Meat,2624.86,OUT1219,1997,Large,Tier 1,Electronics Store,15809.45
pjP35,2.23,Other,0.173659,Canned,1312.48,OUT6098,2000,Small,Tier 3,Supermarket Type2,3120.13
NNV33,8.07,Other,0.055077,Household,576.92,OUT8501,2005,Small,Tier 2,Supermarket Type2,10095.18
gPT67,1.15,Other,0.156671,Household,1591.48,OUT0785,2003,Medium,Tier 2,Fashion Store,16368.62
viU42,1.7,Other,0.145041,Dairy,1182.02,OUT9424,1981,Large,Tier 3,Supermarket Type2,1165.39
cin76,3.85,Other,0.079955,Canned,1651.65,OUT9383,2008,Medium,Tier 2,Supermarket Type1,7097.07
Yoe12,0.27,Other,0.065054,Books,269.26,OUT7835,1996,Large,Tier 2,Supermarket Type2,774.38
Qrg86,1.8,Other,0.184407,Clothing,1556.8,OUT0310,1990,Medium,Tier 1,Supermarket Type1,3834.61
CcB25,2.98,Other,0.128371,Health and Hygiene,1981.03,OUT5606,1993,Large,Tier 3,Supermarket Type1,10008.6
NDZ33,0.6,Other,0.05368,Hard Drinks,2757.74,OUT9072,2017,Medium,Tier 3,Fashion Store,14052.31
Sat38,0.7,Other,0.182409,Seafood,2664.7,OUT1027,1986,Large,Tier 1,Electronics Store,18441.8
aQL27,3.5,Other,0.134791,Dairy,1846.09,OUT3499,2004,Large,Tier 2,Supermarket Type1,7240.08
cVO34,8.37,Other,0.000847,Meat,1195.0,OUT0963,2006,Small,Tier 3,Fashion Store,16458.68
ypU38,1.93,Other,0.09426,Breakfast,578.98,OUT9404,2003,Medium,Tier 1,Electronics Store,16025.96
fEM50,1.13,Other,0.178345,Soft Drinks,2044.74,OUT4615,2011,Large,Tier 3,Fashion Store,17356.79
tee07,5.41,Other,0.038949,Meat,1988.65,OUT0891,2000,Small,Tier 2,Supermarket Type1,16952.37
lOs82,0.79,Other,0.097584,Breads,2289.17,OUT0805,1998,Medium,Tier 3,Supermarket Type2,9335.04
ZNM23,7.52,Other,0.192606,Seafood,2036.39,OUT9031,2008,Small,Tier 3,Electronics Store,6006.64
cJp24,2.02,Other,0.165661,Health and Hygiene,2743.94,OUT8732,1993,Large,Tier 3,Supermarket Type1,17061.27
wDp98,1.78,Other,0.044952,Starchy Foods,174.41,OUT2987,2019,Large,Tier 3,Supermarket Type2,13234.2
Ymg30,1.89,Other,0.11186,Clothing,2013.59,OUT2030,2011,Small,Tier 2,Electronics Store,12459.19
NrP87,2.14,Other,0.172005,Starchy Foods,2831.97,OUT2628,1988,Large,Tier 1,Fashion Store,11945.97
Dag38,1.47,Other,0.073824,Clothing,2001.84,OUT7925,1987,Large,Tier 2,Fashion Store,12690.66
oCA33,1.2,Other,0.09637,Fruits and Vegetables,1152.21,OUT0390,1980,Small,Tier 1,Supermarket Type1,14217.58
ytI99,2.71,Other,0.120479,Starchy Foods,2579.85,OUT9964,1980,Medium,Tier 1,Supermarket Type2,18459.71
IkZ98,7.82,Other,0.053107,Electronics,459.9,OUT9196,2004,Medium,Tier 3,Fashion Store,4507.82
aqr58,5.77,Other,0.086841,Appliances,1447.75,OUT0996,2007,Medium,Tier 3,Fashion Store,16194.07
crA77,8.81,Other,0.134903,Household,2844.85,OUT5364,2022,Medium,Tier 2,Electronics Store,16184.04
EGD46,2.5,Other,0.103756,Hard Drinks,1040.27,OUT0214,2017,Large,Tier 3,Electronics Store,14298.41
Dhe62,1.46,Other,0.102323,Breakfast,2168.44,OUT4781,2000,Medium,Tier 2,Electronics Store,9880.52
HqC95,0.21,Other,0.188216,Breads,198.48,OUT1079,1993,Medium,Tier 3,Supermarket Type2,14563.87
tRV08,1.51,Other,0.002039,Soft Drinks,665.45,OUT8813,2008,Medium,Tier 1,Supermarket Type1,11420.18
crX05,2.62,Other,0.143266,Appliances,1811.27,OUT6035,2007,Medium,Tier 3,Supermarket Type1,5674.68
rEQ13,2.86,Other,0.152079,Soft Drinks,1431.96,OUT4668,2001,Small,Tier 1,Electronics Store,16856.62
RZq84,1.51,Other,0.15745,Starchy Foods,1564.59,OUT4201,2010,Large,Tier 1,Supermarket Type2,13603.82
hPY76,6.48,Other,0.091546,Frozen Foods,1810.05,OUT1269,2000,Large,Tier 3,Supermarket Type1,19256.33
sQf35,3.66,Other,0.095849,Seafood,2259.24,OUT8321,2009,Large,Tier 2,Supermarket Type2,2076.75
nlg36,0.97,Other,0.157795,Fruits and Vegetables,1120.86,OUT5156,1998,Large,Tier 2,Supermarket Type2,12387.63
kSG16,3.65,Other,0.142592,Hard Drinks,2244.42,OUT5452,1993,Small,Tier 3,Supermarket Type1,5705.85
Kdh92,0.88,Other,0.052993,Hard Drinks,131.64,OUT6077,2013,Medium,Tier 3,Supermarket Type2,9808.47
ZCb76,2.49,Other,0.055023,Appliances,2209.1,OUT6086,2020,Large,Tier 1,Electronics Store,16951.12
hmW17,4.74,Other,0.196786,Frozen Foods,1458.26,OUT3357,1985,Medium,Tier 2,Supermarket Type1,11804.14
FaB41,1.27,Other,0.135692,Breads,652.1,OUT9195,2019,Small,Tier 1,Supermarket Type1,13756.26
Rux94,1.98,Other,0.084849,Canned,387.52,OUT9641,2014,Large,Tier 3,Supermarket Type2,9030.26
LTS08,11.6,Other,0.049092,Electronics,1397.48,OUT8210,2016,Small,Tier 3,Fashion Store,14567.51
khr48,4.42,Other,0.076565,Fruits and Vegetables,543.55,OUT6131,1999,Large,Tier 2,Supermarket Type2,9395.95
MWI59,4.04,Other,0.12596,Canned,279.08,OUT0043,1990,Medium,Tier 1,Supermarket Type2,4762.67
