item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
531043,2024-11-10,11,2024,Ahmedabad,Electronics,Television and home theater,2463,4414,15,9240929,350,11661
335484,2023-11-02,11,2023,Lucknow,Toys and Games,Puzzles,134,7836,38,651014,4863,4424
951274,2022-03-25,3,2022,Ahmedabad,Medical Supplies,Masks,5227,1906,34,6575356,525,17450
776993,2020-03-14,3,2020,Patna,Automotive,Tires,594,144,3,82969,42,7153
225547,2020-11-29,11,2020,Chandigarh,Dairy,Milk,3777,4389,20,13261802,4315,7944
14041,2020-08-11,8,2020,Jaipur,Books and Stationery,Books,3459,6431,8,20465242,12,7706
250981,2022-06-04,6,2022,Bangalore,Grocery,Meat and seafood,6221,7457,40,27833998,4487,6342
856735,2020-04-30,4,2020,Hyderabad,Baby Products,Toys,3138,5931,35,12097460,2174,18776
32386,2023-06-22,6,2023,Ahmedabad,Home and Kitchen,Furniture,679,1232,3,811432,229,14547
111041,2020-10-20,10,2020,Bangalore,Grocery,Canned and packaged food,2995,5849,34,11561718,5621,836
901227,2023-08-10,8,2023,Chennai,Tech Accessories,Phone cases,4410,9183,24,30777742,5608,13862
596182,2023-08-17,8,2023,Hyderabad,Beauty and Personal Care,Health and wellness,2376,8502,47,10706398,4111,7689
168785,2021-06-14,6,2021,Nagpur,Electronics,Mobile phones,5679,7195,26,30236699,5161,4401
485063,2020-07-06,7,2020,Bhopal,Home and Kitchen,Bedding and bathroom,3626,8044,3,28292517,1770,6188
590309,2025-01-08,1,2025,Chennai,Medical Supplies,Vitamins,4824,2906,44,7850384,2795,18777
485063,2021-11-28,11,2021,Hyderabad,Home and Kitchen,Bedding and bathroom,2508,276,21,546844,241,11806
685350,2024-12-01,12,2024,Patna,Dairy,Yogurt,5807,5388,9,28472185,1843,18542
681916,2024-04-16,4,2024,Mumbai,Clothing,Shoes,1159,6194,4,6891692,2539,11254
222139,2022-06-26,6,2022,Hyderabad,Dairy,Cheese,4757,1406,10,6019507,84,12725
125927,2022-02-02,2,2022,Pune,Other,Musical instruments,2603,8012,30,14598665,3306,854
826217,2023-08-26,8,2023,Pune,Tech Accessories,Laptop bags,1866,7463,13,12115583,4337,8421
127779,2020-10-19,10,2020,Chandigarh,Clothing,Sports clothing,6235,297,41,1092559,152,16592
565967,2024-12-13,12,2024,Hyderabad,Clothing,Accessories,6814,7357,48,26067910,5286,9281
485063,2023-01-04,1,2023,Chandigarh,Home and Kitchen,Bedding and bathroom,249,2299,40,343470,1316,5428
798392,2021-05-06,5,2021,Chennai,Sports and Outdoor,Camping and hiking,2465,8346,19,16664040,8252,19892
577005,2022-08-19,8,2022,Delhi,Automotive,Oils and fluids,3353,791,45,1458722,184,14320
32386,2020-04-26,4,2020,Patna,Home and Kitchen,Furniture,5809,443,34,1698435,174,1758
711178,2024-04-04,4,2024,Surat,Beauty and Personal Care,Hair care,3253,8352,12,23908769,5078,4559
577005,2024-08-27,8,2024,Patna,Automotive,Oils and fluids,2789,5428,25,11354019,4951,10945
901227,2020-04-27,4,2020,Bhopal,Tech Accessories,Phone cases,3873,8583,48,17285818,893,19042
565967,2022-05-31,5,2022,Bhopal,Clothing,Accessories,4891,9625,34,31070077,1581,18162
125927,2024-06-04,6,2024,Bangalore,Other,Musical instruments,535,1132,33,405765,79,8587
335484,2023-12-15,12,2023,Vadodara,Toys and Games,Puzzles,708,3420,5,2300292,681,8588
681916,2020-01-30,1,2020,Lucknow,Clothing,Shoes,836,804,50,336072,496,12694
811935,2022-01-07,1,2022,Vadodara,Toys and Games,Games,3774,6216,2,22990000,790,7300
14041,2022-05-08,5,2022,Surat,Books and Stationery,Books,1720,3967,23,5253894,1413,19283
480780,2021-06-03,6,2021,Hyderabad,Sports and Outdoor,Sports equipment,6783,4568,40,18590846,1582,5266
668983,2025-02-26,2,2025,Mumbai,Tech Accessories,Power banks,4384,3484,20,12219084,856,6651
668983,2022-04-19,4,2022,Patna,Tech Accessories,Power banks,706,9112,21,5082126,2636,9894
75599,2022-11-03,11,2022,Mumbai,Clothing,Women's clothing,4706,4177,4,18870683,3875,18155
585493,2023-10-01,10,2023,Indore,Books and Stationery,Office supplies,2780,2675,6,6990310,1289,2202
826217,2021-03-30,3,2021,Ahmedabad,Tech Accessories,Laptop bags,3970,2472,40,5888304,389,4822
551519,2021-04-22,4,2021,Bhopal,Electronics,Home appliances,6530,9423,48,31996738,5580,10506
222139,2021-11-03,11,2021,Kolkata,Dairy,Cheese,3603,2134,1,7611913,1142,4951
580361,2020-03-31,3,2020,Hyderabad,Electronics,Gaming,213,6894,13,1277527,2199,13657
957332,2023-04-29,4,2023,Jaipur,Electronics,Camera and accessories,3793,3155,10,10770223,2423,11039
768708,2024-04-24,4,2024,Pune,Baby Products,Baby food,2654,9964,13,23006676,9040,11956
711178,2025-01-01,1,2025,Mumbai,Beauty and Personal Care,Hair care,6701,6400,26,31735936,4419,19969
125927,2023-09-16,9,2023,Jaipur,Other,Musical instruments,5332,9992,45,29302539,1554,7995
99363,2023-01-20,1,2023,Patna,Other,Industrial and scientific supplies,1899,7231,15,11671918,5463,1150
242098,2021-11-28,11,2021,Nagpur,Tech Accessories,Headphones,2852,1106,8,2901967,959,19790
811935,2021-05-18,5,2021,Hyderabad,Toys and Games,Games,283,7434,35,1367484,2735,6035
415850,2024-12-30,12,2024,Bangalore,Automotive,Car parts,5634,4347,50,12245499,3583,19151
668983,2023-12-12,12,2023,Hyderabad,Tech Accessories,Power banks,441,9414,4,3985511,8573,19032
246681,2022-02-19,2,2022,Hyderabad,Home and Kitchen,Cleaning supplies,5708,2341,10,12026185,1129,7187
125927,2023-05-23,5,2023,Lucknow,Other,Musical instruments,1926,8253,47,8424497,1134,14743
974897,2020-03-06,3,2020,Bangalore,Books and Stationery,Art supplies,2891,3090,0,8933190,764,19067
480780,2020-09-23,9,2020,Chandigarh,Sports and Outdoor,Sports equipment,5585,2145,8,11021439,879,8323
551519,2022-10-06,10,2022,Kolkata,Electronics,Home appliances,496,3962,46,1061182,1203,12411
768708,2020-07-31,7,2020,Surat,Baby Products,Baby food,5874,9628,38,35064020,3075,7781
841670,2021-12-09,12,2021,Hyderabad,Sports and Outdoor,Fitness equipment,5948,3518,38,12973539,2240,18994
415850,2020-08-09,8,2020,Vadodara,Automotive,Car parts,3047,961,8,2693913,815,14597
125927,2021-06-21,6,2021,Bangalore,Other,Musical instruments,3192,9622,43,17506651,7505,17094
811935,2023-05-15,5,2023,Chennai,Toys and Games,Games,3747,2420,8,8342320,1997,9555
498833,2023-08-17,8,2023,Bhopal,Sports and Outdoor,Cycling,127,3203,26,301017,92,8980
14041,2020-05-29,5,2020,Bhopal,Books and Stationery,Books,2774,2385,21,5226632,1158,19715
242098,2021-07-30,7,2021,Vadodara,Tech Accessories,Headphones,619,1937,3,1163032,91,13430
585493,2020-11-30,11,2020,Surat,Books and Stationery,Office supplies,6665,4409,21,23214928,4043,2514
576622,2022-07-16,7,2022,Nagpur,Dairy,Ice cream,2434,1792,1,4318110,1205,4450
32386,2021-08-27,8,2021,Jaipur,Home and Kitchen,Furniture,4502,275,43,705688,16,8916
577005,2020-05-08,5,2020,Bhopal,Automotive,Oils and fluids,3732,4797,47,9488274,3037,13706
125927,2022-12-14,12,2022,Bangalore,Other,Musical instruments,1461,3334,31,3360972,2807,12726
385851,2024-10-22,10,2024,Vadodara,Home and Kitchen,Gardening,6150,7895,9,44184367,5144,8606
251499,2023-05-27,5,2023,Chandigarh,Sports and Outdoor,Outdoor clothing,3963,6647,47,13961292,3355,7940
98592,2024-01-10,1,2024,Nagpur,Grocery,Fruits and vegetables,5492,9245,45,27925447,6267,13333
746473,2023-07-10,7,2023,Chennai,Tech Accessories,Chargers,4944,3572,26,13068376,473,4572
931574,2025-03-24,3,2025,Chandigarh,Beauty and Personal Care,Perfume,2743,7364,14,17371528,159,12707
946049,2023-09-11,9,2023,Mumbai,Baby Products,Baby clothes,5664,188,16,894458,55,7914
488613,2023-03-05,3,2023,Nagpur,Baby Products,Baby skincare,1481,4899,48,3772817,2368,13107
768708,2023-09-03,9,2023,Ahmedabad,Baby Products,Baby food,2081,8586,11,15902044,8335,11748
415850,2023-11-10,11,2023,Vadodara,Automotive,Car parts,2103,1453,9,2780649,269,15923
995405,2021-12-19,12,2021,Bangalore,Medical Supplies,Thermometers,5172,6471,8,30790571,4341,7263
250981,2023-08-02,8,2023,Delhi,Grocery,Meat and seafood,1798,1115,13,1744149,985,723
811935,2022-01-06,1,2022,Ahmedabad,Toys and Games,Games,2902,136,46,213122,78,9809
746473,2021-05-12,5,2021,Kolkata,Tech Accessories,Chargers,6322,8173,16,43402553,2667,8756
75599,2024-11-14,11,2024,Vadodara,Clothing,Women's clothing,6830,952,28,4681555,315,15649
901227,2021-07-13,7,2021,Jaipur,Tech Accessories,Phone cases,1417,5842,14,7119178,4779,5451
488613,2024-09-11,9,2024,Ahmedabad,Baby Products,Baby skincare,1909,2281,38,2699745,1098,13905
995405,2023-08-29,8,2023,Pune,Medical Supplies,Thermometers,1924,1430,4,2641267,600,17327
681916,2020-03-07,3,2020,Patna,Clothing,Shoes,3180,6296,43,11412129,3083,141
251499,2022-01-25,1,2022,Hyderabad,Sports and Outdoor,Outdoor clothing,5425,2357,2,12530990,1111,15393
719364,2021-01-30,1,2021,Hyderabad,Toys and Games,Crafts,4463,3372,34,9932495,1425,2916
685350,2020-08-21,8,2020,Jaipur,Dairy,Yogurt,6225,4408,23,21128646,3512,14065
385851,2022-12-29,12,2022,Bhopal,Home and Kitchen,Gardening,6357,4327,22,21455256,3815,9178
352680,2021-03-21,3,2021,Nagpur,Clothing,Men's clothing,3980,3761,20,11975024,2646,18937
946049,2024-05-18,5,2024,Indore,Baby Products,Baby clothes,1788,1620,18,2375179,936,12222
506724,2024-02-22,2,2024,Mumbai,Medical Supplies,First aid kits,4366,8748,13,33228578,1301,12051
826217,2024-07-19,7,2024,Jaipur,Tech Accessories,Laptop bags,2926,9883,11,25736715,5117,10251
901227,2021-07-12,7,2021,Patna,Tech Accessories,Phone cases,5450,1695,1,9145372,632,13020
75599,2023-07-11,7,2023,Jaipur,Clothing,Women's clothing,5926,7159,40,25454540,2520,7156
794558,2021-03-04,3,2021,Chennai,Dairy,Butter,3303,6122,19,16378982,4932,13271
415850,2023-08-31,8,2023,Bhopal,Automotive,Car parts,5602,2350,5,12506465,1738,7011
565967,2023-05-23,5,2023,Mumbai,Automotive,Accessories,6128,1305,28,5757868,106,16948
951274,2022-12-07,12,2022,Delhi,Medical Supplies,Masks,6599,5201,23,26427477,4775,12726
222139,2020-02-02,2,2020,Jaipur,Dairy,Cheese,6665,7704,24,39023841,1275,14516
901227,2021-12-23,12,2021,Vadodara,Tech Accessories,Phone cases,4946,9888,12,43037322,6794,17769
125927,2024-06-26,6,2024,Chandigarh,Other,Musical instruments,2185,6173,12,11869444,2509,15869
177602,2024-04-05,4,2024,Ahmedabad,Home and Kitchen,Kitchen appliances,2002,5240,4,10070860,3875,2100
773617,2023-03-25,3,2023,Indore,Home and Kitchen,Decoration,2277,8349,46,10265763,3604,13369
719364,2023-11-08,11,2023,Surat,Toys and Games,Crafts,2268,5867,11,11842656,1773,7726
811935,2023-08-02,8,2023,Lucknow,Toys and Games,Games,3712,7099,8,24243368,77,19327
272155,2024-06-24,6,2024,Nagpur,Beauty and Personal Care,Men's grooming,4413,8655,9,34757008,6926,13055
773617,2023-09-20,9,2023,Kolkata,Home and Kitchen,Decoration,5892,7853,40,27761925,7823,19479
585493,2020-08-04,8,2020,Vadodara,Books and Stationery,Office supplies,1954,2207,17,3579356,513,7813
8164,2023-05-08,5,2023,Ahmedabad,Other,Pet supplies,193,5127,47,524440,2744,16941
974897,2022-01-18,1,2022,Vadodara,Books and Stationery,Art supplies,6106,5512,33,22549702,263,15322
99363,2021-12-13,12,2021,Mumbai,Other,Industrial and scientific supplies,5678,5592,50,15875688,1969,17051
32386,2021-11-17,11,2021,Hyderabad,Home and Kitchen,Furniture,3430,2234,27,5593712,738,4106
32386,2023-05-05,5,2023,Ahmedabad,Home and Kitchen,Furniture,6577,8720,46,30969777,7198,8474
485063,2022-11-24,11,2022,Jaipur,Home and Kitchen,Bedding and bathroom,6705,4244,35,18496413,4011,6896
498833,2020-08-26,8,2020,Jaipur,Sports and Outdoor,Cycling,4013,5024,44,11290334,3461,1446
481537,2022-04-21,4,2022,Vadodara,Clothing,Children's clothing,1152,4168,30,3361075,346,17063
177602,2020-01-01,1,2020,Indore,Home and Kitchen,Kitchen appliances,3421,6814,33,15618164,5791,13047
459955,2022-07-26,7,2022,Nagpur,Electronics,Computers and laptops,5174,7061,48,18997479,1078,15417
251499,2021-06-17,6,2021,Bhopal,Sports and Outdoor,Outdoor clothing,3380,9696,41,19335763,1786,8330
75599,2020-06-24,6,2020,Jaipur,Clothing,Women's clothing,1254,3707,37,2928604,2347,8900
798392,2021-05-21,5,2021,Chennai,Sports and Outdoor,Camping and hiking,5433,307,18,1367703,146,14616
685350,2020-03-26,3,2020,Mumbai,Dairy,Yogurt,3054,7312,44,12505274,2237,10066
798392,2020-06-24,6,2020,Hyderabad,Sports and Outdoor,Camping and hiking,1464,4042,17,4911515,3499,9733
225547,2021-08-11,8,2021,Nagpur,Dairy,Milk,679,9890,8,6178085,1011,8449
99363,2020-05-25,5,2020,Surat,Other,Industrial and scientific supplies,808,1179,32,647789,351,9825
385851,2023-02-10,2,2023,Lucknow,Home and Kitchen,Gardening,4048,8940,49,18456451,8630,3178
127779,2021-05-09,5,2021,Vadodara,Clothing,Sports clothing,6252,6360,25,29822040,2404,1341
746473,2022-08-28,8,2022,Lucknow,Tech Accessories,Chargers,4768,9421,43,25604016,6951,17133
974897,2023-09-08,9,2023,Bangalore,Books and Stationery,Art supplies,2846,5252,36,9566202,2319,18482
14041,2024-12-03,12,2024,Surat,Books and Stationery,Books,2964,5005,17,12312900,509,1460
111041,2025-03-27,3,2025,Bangalore,Grocery,Canned and packaged food,6561,165,43,617062,90,5548
974897,2024-12-20,12,2024,Bhopal,Books and Stationery,Art supplies,6833,5286,14,31062544,366,3969
177602,2023-01-06,1,2023,Delhi,Home and Kitchen,Kitchen appliances,6962,7870,50,27395470,1282,7104
946049,2021-11-04,11,2021,Chennai,Baby Products,Baby clothes,403,5966,15,2043653,1519,9367
127779,2024-05-20,5,2024,Hyderabad,Clothing,Sports clothing,2145,9550,13,17821732,7921,17030
75599,2023-05-21,5,2023,Nagpur,Clothing,Women's clothing,3051,7568,2,22628168,2592,3407
450451,2022-04-13,4,2022,Indore,Electronics,Audio equipment,630,1875,30,826875,1234,445
668983,2021-03-23,3,2021,Mumbai,Tech Accessories,Power banks,3748,2568,19,7796139,2182,3018
352680,2023-04-23,4,2023,Ahmedabad,Clothing,Men's clothing,2634,3569,15,7990634,3313,1703
565815,2023-06-03,6,2023,Bhopal,Books and Stationery,Stationery,1187,2189,0,2598343,1027,14514
111041,2022-07-31,7,2022,Lucknow,Grocery,Canned and packaged food,4637,416,3,1871122,359,9619
826217,2020-02-26,2,2020,Chandigarh,Tech Accessories,Laptop bags,6190,4535,28,20211588,4185,9066
481537,2024-01-04,1,2024,Delhi,Clothing,Children's clothing,3716,796,12,2602983,436,17246
99363,2024-09-15,9,2024,Surat,Other,Industrial and scientific supplies,210,790,4,159264,83,13209
565967,2021-05-06,5,2021,Indore,Automotive,Accessories,4974,8722,33,29066762,5777,2862
585493,2020-02-28,2,2020,Indore,Books and Stationery,Office supplies,6986,2678,31,12908870,2335,1007
242098,2023-04-22,4,2023,Patna,Tech Accessories,Headphones,4781,9944,43,27099090,5769,8231
282187,2023-09-18,9,2023,Chennai,Grocery,Spices and herbs,844,160,8,124236,57,17679
641309,2020-07-30,7,2020,Kolkata,Beauty and Personal Care,Skin care,4155,1967,48,4249900,889,11691
177602,2025-01-23,1,2025,Hyderabad,Home and Kitchen,Kitchen appliances,6830,4414,34,19897429,1289,5093
798392,2020-12-11,12,2020,Hyderabad,Sports and Outdoor,Camping and hiking,163,3562,6,545769,2725,18423
485063,2020-09-05,9,2020,Bhopal,Home and Kitchen,Bedding and bathroom,651,5430,11,3146087,410,13470
125927,2025-01-29,1,2025,Jaipur,Other,Musical instruments,5712,4408,11,22408861,2143,8466
668983,2024-09-13,9,2024,Vadodara,Tech Accessories,Power banks,4134,6577,17,22567133,3259,17966
711178,2020-09-26,9,2020,Patna,Beauty and Personal Care,Hair care,2653,5141,8,12547947,2842,14128
488613,2021-04-26,4,2021,Nagpur,Baby Products,Baby skincare,6946,6261,31,30007345,823,8892
111041,2021-12-15,12,2021,Vadodara,Grocery,Canned and packaged food,1969,6600,25,9746550,6028,16112
75599,2023-03-29,3,2023,Surat,Clothing,Women's clothing,4639,8950,50,20759525,8830,10551
481537,2021-05-09,5,2021,Hyderabad,Clothing,Children's clothing,5641,2741,48,8040230,2415,2380
719364,2021-05-23,5,2021,Bangalore,Toys and Games,Crafts,3218,9021,7,26997507,5518,6069
222139,2020-05-27,5,2020,Indore,Dairy,Cheese,782,805,34,415476,494,15025
32386,2021-11-12,11,2021,Lucknow,Home and Kitchen,Furniture,3834,1460,3,5429710,384,1468
272155,2023-11-16,11,2023,Jaipur,Beauty and Personal Care,Men's grooming,3852,7773,34,19761453,3849,1587
488613,2022-03-03,3,2022,Bhopal,Baby Products,Baby skincare,300,7380,48,1151280,5966,13698
776993,2024-07-21,7,2024,Hyderabad,Automotive,Tires,3603,7519,46,14629116,596,5391
957332,2021-10-30,10,2021,Mumbai,Electronics,Camera and accessories,990,1128,36,714700,835,9151
551519,2022-01-11,1,2022,Surat,Electronics,Home appliances,5482,4854,27,19425028,4182,6855
415850,2024-11-28,11,2024,Pune,Automotive,Car parts,6252,3150,44,11028528,172,11288
242098,2020-06-14,6,2020,Chandigarh,Tech Accessories,Headphones,5700,6180,41,20783340,3561,13495
98592,2024-11-12,11,2024,Jaipur,Grocery,Fruits and vegetables,5909,1296,22,5973289,630,15713
225547,2025-01-01,1,2025,Bhopal,Dairy,Milk,255,6845,47,925101,44,7142
719364,2020-06-10,6,2020,Vadodara,Toys and Games,Crafts,6554,8603,22,43979568,3261,18005
222139,2021-09-11,9,2021,Bangalore,Dairy,Cheese,1978,9020,24,13559585,2686,10911
719364,2021-07-25,7,2021,Chandigarh,Toys and Games,Crafts,1809,9116,17,13687400,4350,11885
516906,2022-11-14,11,2022,Nagpur,Other,Gifts,1201,8282,44,5570141,3480,16467
590309,2023-11-25,11,2023,Pune,Medical Supplies,Vitamins,2079,2752,40,3432844,1416,9251
856735,2024-07-02,7,2024,Vadodara,Toys and Games,Toys,5511,4991,0,27505401,2769,19203
995405,2020-08-06,8,2020,Hyderabad,Medical Supplies,Thermometers,5048,3516,11,15796403,3318,1364
246681,2024-02-05,2,2024,Surat,Home and Kitchen,Cleaning supplies,4142,869,40,2159638,571,1967
565967,2022-05-12,5,2022,Chandigarh,Automotive,Accessories,4263,3729,27,11604610,1757,12030
886263,2021-09-05,9,2021,Pune,Medical Supplies,Sanitizers,515,9814,49,2577647,1674,14486
773617,2024-01-04,1,2024,Chandigarh,Home and Kitchen,Decoration,4523,1515,6,6441204,221,17143
463292,2023-08-01,8,2023,Ahmedabad,Baby Products,Diapers,102,9356,38,591673,4959,8722
352680,2024-10-22,10,2024,Pune,Clothing,Men's clothing,5717,2311,35,8587791,1805,10129
458455,2022-06-20,6,2022,Indore,Beauty and Personal Care,Makeup,1267,5609,17,5898480,631,5391
957332,2024-09-27,9,2024,Bangalore,Electronics,Camera and accessories,3430,3174,40,6532092,2168,4214
580361,2020-07-17,7,2020,Indore,Electronics,Gaming,2418,5492,28,9561352,1360,3939
250981,2023-02-17,2,2023,Bhopal,Grocery,Meat and seafood,2395,1733,9,3776986,1540,8853
668983,2024-08-02,8,2024,Nagpur,Tech Accessories,Power banks,1742,6899,32,8172279,3306,15161
516906,2024-07-25,7,2024,Mumbai,Other,Gifts,5806,6479,34,24827268,303,325
798392,2021-10-10,10,2021,Nagpur,Sports and Outdoor,Camping and hiking,4553,8318,44,21208238,6811,14397
385851,2023-09-22,9,2023,Jaipur,Home and Kitchen,Gardening,4611,3363,19,12560502,249,3537
951274,2024-04-13,4,2024,Ahmedabad,Medical Supplies,Masks,3900,4553,31,12252122,2912,14616
773617,2022-12-07,12,2022,Nagpur,Home and Kitchen,Decoration,2854,6572,17,15567885,2286,16356
