Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Sales
Shr73,14.04,Other,0.188414,Electronics,1666.48,OUT166,2019,Large,Tier 1,Supermarket Type1,8690.45,10167.826500000001
Apq78,5.58,Other,0.194311,Appliances,874.17,OUT903,1998,Large,Tier 3,Supermarket Type2,10425.93,9070.5591
idu85,13.04,Other,0.009546,Electronics,965.4,OUT986,2009,Small,Tier 1,Electronics Store,11414.69,10501.5148
IRi36,0.67,Other,0.078516,Books,927.13,OUT474,1992,Large,Tier 3,Supermarket Type1,10602.11,11344.257700000002
Aty69,0.17,Other,0.023183,Books,207.25,OUT822,1998,Small,Tier 3,Supermarket Type2,2992.46,2842.837
nBR19,0.18,Other,0.190942,Books,682.78,OUT433,2019,Small,Tier 3,Supermarket Type2,4832.69,4784.3631
aYg80,1.66,Other,0.167132,Clothing,1541.06,OUT594,2020,Large,Tier 2,Fashion Store,2702.61,2999.8971000000006
QTc08,1.55,Other,0.175249,Clothing,507.56,OUT962,2020,Large,Tier 2,Supermarket Type2,7073.75,5729.7375
gat01,0.3,Other,0.061129,Books,213.99,OUT050,2010,Large,Tier 2,Supermarket Type2,8307.95,9720.3015
BmQ48,1.26,Other,0.024098,Appliances,1145.18,OUT078,2006,Medium,Tier 1,Supermarket Type1,14804.91,12732.2226
Und84,1.85,Other,0.015698,Clothing,271.65,OUT401,1997,Large,Tier 1,Fashion Store,1150.47,1115.9559
QSH10,2.28,Other,0.106848,Appliances,1063.76,OUT959,2010,Small,Tier 2,Supermarket Type1,4025.64,4629.486
rui55,13.16,Other,0.08556,Appliances,205.26,OUT901,2019,Medium,Tier 1,Electronics Store,3047.49,3352.239
MGL88,17.2,Other,0.043378,Appliances,1815.81,OUT537,2016,Large,Tier 1,Electronics Store,11559.77,10172.597600000001
yBS77,1.6,Other,0.075205,Appliances,369.78,OUT534,2000,Medium,Tier 2,Supermarket Type2,2010.65,2251.9280000000003
agk79,12.39,Other,0.003156,Appliances,804.81,OUT119,1999,Large,Tier 3,Electronics Store,3524.65,2960.706
AfX52,4.43,Other,0.097703,Electronics,1126.09,OUT686,2013,Large,Tier 3,Supermarket Type1,8137.69,6510.152
JIc40,2.21,Other,0.066142,Appliances,309.52,OUT450,2018,Medium,Tier 3,Supermarket Type1,3547.37,4079.4754999999996
fgi46,0.28,Other,0.024656,Books,271.81,OUT404,2016,Large,Tier 2,Supermarket Type2,1838.92,2169.9256
ULd48,0.62,Other,0.147959,Books,1125.17,OUT236,2018,Large,Tier 3,Supermarket Type2,12013.17,12013.17
KEU74,1.51,Other,0.18728,Clothing,1096.56,OUT745,2003,Medium,Tier 2,Fashion Store,13364.29,14834.361900000002
ngS19,14.51,Other,0.144682,Electronics,1290.37,OUT943,1991,Medium,Tier 1,Supermarket Type2,6706.98,6841.1196
dAW65,1.77,Other,0.090809,Clothing,347.62,OUT475,2011,Medium,Tier 2,Supermarket Type2,13122.65,12204.0645
sXW99,0.13,Other,0.125484,Books,138.85,OUT779,2019,Medium,Tier 3,Fashion Store,6725.85,6793.1085
hGm52,1.5,Other,0.071925,Clothing,134.54,OUT800,1997,Small,Tier 2,Fashion Store,10772.72,10772.72
SHP24,6.12,Other,0.095679,Appliances,425.48,OUT402,2022,Medium,Tier 1,Electronics Store,6481.59,5963.062800000001
lKg10,0.97,Other,0.111768,Clothing,1702.96,OUT874,1996,Small,Tier 2,Supermarket Type2,3864.46,3207.5018
iyx44,0.66,Other,0.132904,Books,766.29,OUT961,1990,Large,Tier 2,Electronics Store,10476.64,11210.0048
nFg72,10.91,Other,0.099037,Appliances,1482.28,OUT149,2022,Large,Tier 2,Supermarket Type2,13000.28,15210.3276
LSO10,3.7,Other,0.099143,Electronics,1592.33,OUT656,1992,Small,Tier 2,Fashion Store,3758.52,4284.712799999999
DOs90,1.62,Other,0.066741,Clothing,1229.78,OUT023,2019,Small,Tier 1,Fashion Store,11951.01,11114.4393
tFp87,9.64,Other,0.088676,Appliances,1073.11,OUT460,1990,Large,Tier 2,Supermarket Type2,7661.48,9040.5464
vDR45,0.53,Other,0.119491,Books,715.91,OUT918,2001,Small,Tier 3,Electronics Store,3391.24,2780.8167999999996
nwa07,0.25,Other,0.045193,Books,986.6,OUT405,2015,Large,Tier 2,Supermarket Type2,9454.79,10211.173200000001
rDZ80,2.09,Other,0.134045,Appliances,446.01,OUT847,2009,Medium,Tier 3,Electronics Store,14052.47,13911.9453
BeK39,6.67,Other,0.029739,Appliances,1677.15,OUT343,2010,Large,Tier 1,Electronics Store,10898.11,10680.1478
rrd79,0.82,Other,0.176053,Clothing,901.18,OUT735,2011,Large,Tier 1,Supermarket Type1,11824.79,11706.5421
QMJ41,0.66,Other,0.172689,Books,1181.92,OUT572,2012,Small,Tier 2,Fashion Store,13964.97,13127.071799999998
OCn92,0.63,Other,0.044532,Clothing,413.65,OUT529,2002,Small,Tier 1,Supermarket Type1,5249.05,4461.6925
LHz30,0.77,Other,0.016176,Books,956.54,OUT403,2003,Large,Tier 1,Supermarket Type1,2110.29,2363.5248
CcL54,10.79,Other,0.132747,Appliances,307.05,OUT320,2003,Large,Tier 1,Electronics Store,10272.76,9142.7564
qer18,0.38,Other,0.198722,Clothing,1917.65,OUT245,2010,Large,Tier 1,Electronics Store,2583.6,2816.1240000000003
dWL28,0.2,Other,0.083009,Books,737.99,OUT060,1995,Small,Tier 2,Supermarket Type2,912.14,1003.354
Ijb57,1.45,Other,0.089299,Appliances,375.5,OUT316,2021,Large,Tier 3,Electronics Store,10830.71,9964.2532
PCU21,0.76,Other,0.078046,Clothing,1012.71,OUT473,1999,Small,Tier 1,Supermarket Type2,7537.98,8065.6386
QXS15,8.31,Other,0.089362,Appliances,636.2,OUT362,2004,Large,Tier 2,Supermarket Type2,4301.24,5161.487999999999
gRO33,0.82,Other,0.187479,Books,1093.62,OUT758,2018,Medium,Tier 2,Fashion Store,12030.57,9865.0674
GiN50,4.79,Other,0.097965,Electronics,190.15,OUT720,2021,Small,Tier 3,Supermarket Type1,8080.75,8080.75
Qgc02,1.64,Other,0.111266,Clothing,1297.99,OUT803,2000,Small,Tier 2,Supermarket Type1,13195.71,12667.881599999999
bBh89,0.12,Other,0.009709,Books,1863.75,OUT216,2003,Medium,Tier 1,Supermarket Type1,10134.32,10843.7224
Bbf06,19.22,Other,0.072184,Appliances,1900.72,OUT794,2002,Small,Tier 1,Supermarket Type2,12149.85,10327.3725
iEy42,1.78,Other,0.182676,Clothing,1397.44,OUT780,2011,Small,Tier 1,Fashion Store,7110.56,6043.976000000001
zAH56,16.89,Other,0.006845,Appliances,1627.37,OUT615,2008,Medium,Tier 1,Electronics Store,11357.48,10108.1572
Ped10,10.64,Other,0.072546,Appliances,322.26,OUT291,1998,Large,Tier 2,Electronics Store,8982.68,8443.7192
BQg49,1.68,Other,0.139772,Clothing,411.5,OUT463,1990,Medium,Tier 1,Electronics Store,6734.52,6667.174800000001
KKS66,0.99,Other,0.057127,Clothing,1639.48,OUT556,2020,Medium,Tier 1,Fashion Store,6165.04,5733.4872000000005
JGU51,0.22,Other,0.158214,Books,163.62,OUT076,1995,Medium,Tier 2,Supermarket Type2,5773.54,6466.3648
qSg87,14.55,Other,0.147758,Appliances,959.34,OUT208,1992,Medium,Tier 3,Supermarket Type2,3000.95,2550.8075
eHJ24,9.54,Other,0.14774,Appliances,337.09,OUT364,2016,Small,Tier 1,Supermarket Type1,5676.24,6584.438399999999
cOk68,0.24,Other,0.113458,Books,813.4,OUT092,2017,Large,Tier 1,Fashion Store,14838.67,13354.803
Uvd80,18.92,Other,0.199977,Appliances,1502.19,OUT108,1996,Medium,Tier 3,Supermarket Type1,2020.57,2020.57
NFK90,0.23,Other,0.14703,Clothing,725.34,OUT231,2021,Large,Tier 2,Supermarket Type2,13171.93,10800.9826
WPi52,0.96,Other,0.14995,Books,502.9,OUT258,2019,Small,Tier 3,Fashion Store,5973.61,5973.61
roK21,0.13,Other,0.138039,Books,651.73,OUT667,1991,Large,Tier 2,Supermarket Type2,7485.97,8758.5849
SVW17,0.53,Other,0.083849,Books,169.43,OUT610,2020,Large,Tier 1,Fashion Store,11708.55,13113.576000000001
SyN02,1.74,Other,0.09663,Clothing,1918.51,OUT377,1992,Medium,Tier 2,Fashion Store,14310.71,13595.1745
oUx50,7.46,Other,0.12828,Electronics,1920.35,OUT706,1990,Large,Tier 1,Supermarket Type1,1301.89,1445.0979000000002
HOx53,4.05,Other,0.17957,Electronics,1025.91,OUT440,2003,Large,Tier 3,Electronics Store,14031.82,15715.638400000002
BUX03,4.75,Other,0.074584,Appliances,938.49,OUT448,1990,Large,Tier 3,Fashion Store,9359.32,7581.0492
dqE11,5.47,Other,0.132174,Electronics,424.76,OUT337,2000,Large,Tier 2,Supermarket Type2,7837.27,8464.251600000001
amQ41,4.42,Other,0.195668,Electronics,187.41,OUT396,2005,Small,Tier 1,Fashion Store,9244.22,10908.1796
aTf36,18.33,Other,0.148707,Appliances,1555.48,OUT625,2022,Small,Tier 3,Fashion Store,6512.25,6316.8825
dLs17,1.3,Other,0.030352,Clothing,102.46,OUT192,1994,Large,Tier 2,Electronics Store,14212.73,14639.1119
jDf55,0.91,Other,0.138119,Books,895.84,OUT103,1990,Large,Tier 2,Fashion Store,8144.4,6922.74
MlV62,13.66,Other,0.166596,Electronics,180.7,OUT841,2001,Large,Tier 2,Electronics Store,4530.62,5391.4378
Fzw45,14.72,Other,0.005595,Electronics,618.67,OUT507,2002,Small,Tier 1,Fashion Store,7052.06,6911.0188
ENU28,10.14,Other,0.160264,Appliances,1469.64,OUT319,2013,Large,Tier 3,Fashion Store,13952.79,16603.8201
KOd26,0.76,Other,0.008502,Books,1395.71,OUT370,2003,Medium,Tier 2,Fashion Store,11191.5,10072.35
wbP54,0.47,Other,0.093012,Books,890.81,OUT996,2003,Large,Tier 2,Electronics Store,3595.05,3127.6935000000003
rWr47,1.67,Other,0.004458,Clothing,1317.97,OUT262,1997,Large,Tier 3,Supermarket Type2,8357.71,9277.0581
zmC75,1.3,Other,0.179951,Clothing,536.1,OUT560,2012,Large,Tier 3,Supermarket Type1,12775.71,11881.4103
oGy38,0.43,Other,0.014036,Books,1273.67,OUT065,2009,Small,Tier 2,Fashion Store,7323.32,6590.988
rcH19,0.71,Other,0.087022,Books,1843.59,OUT430,2014,Medium,Tier 1,Electronics Store,4291.15,4334.0615
MJt43,9.94,Other,0.09085,Appliances,1079.16,OUT606,2009,Medium,Tier 3,Fashion Store,4989.46,5687.984399999999
szF57,17.5,Other,0.088883,Appliances,303.75,OUT818,2012,Large,Tier 1,Supermarket Type1,8900.55,10057.621499999997
pJn69,13.32,Other,0.142691,Electronics,1053.9,OUT830,1996,Large,Tier 2,Supermarket Type1,1398.2,1202.452
Ypx85,1.52,Other,0.164641,Clothing,1926.6,OUT626,2002,Large,Tier 1,Electronics Store,14609.51,14755.6051
aFU96,0.28,Other,0.119198,Books,664.87,OUT650,2015,Large,Tier 1,Supermarket Type2,3256.69,3419.5245
nxO61,0.68,Other,0.114547,Books,1575.34,OUT979,1994,Medium,Tier 1,Supermarket Type2,9435.94,10190.815200000001
efk13,0.74,Other,0.087745,Clothing,653.07,OUT763,2012,Small,Tier 3,Supermarket Type2,11387.78,13209.8248
Ljs64,11.9,Other,0.135742,Electronics,1242.47,OUT341,1994,Large,Tier 3,Fashion Store,8165.08,7103.6196
WEy15,12.53,Other,0.002862,Appliances,587.18,OUT153,2013,Small,Tier 2,Fashion Store,4214.03,5056.835999999999
aOC77,0.83,Other,0.086624,Books,567.12,OUT842,1991,Medium,Tier 2,Supermarket Type2,9637.71,10119.5955
aoy75,0.63,Other,0.128182,Books,1592.57,OUT007,2022,Small,Tier 3,Electronics Store,5618.96,4944.6848
AkC64,1.16,Other,0.026497,Clothing,453.85,OUT708,2012,Medium,Tier 2,Electronics Store,3680.84,3607.2232
JZM37,0.77,Other,0.034808,Clothing,1207.11,OUT140,2014,Large,Tier 1,Fashion Store,3147.91,3084.9518
gRQ16,0.42,Other,0.182651,Books,1254.58,OUT355,2003,Small,Tier 3,Supermarket Type2,4629.46,4907.2276
LrM05,6.91,Other,0.035184,Appliances,1555.98,OUT197,2019,Medium,Tier 3,Supermarket Type1,3270.37,3531.9996
Zmy27,5.58,Other,0.097062,Electronics,415.89,OUT802,2006,Small,Tier 3,Fashion Store,8769.76,7892.784000000001
THP65,14.93,Other,0.118652,Electronics,1016.8,OUT005,2012,Small,Tier 3,Electronics Store,10212.82,9293.6662
kiL80,6.07,Other,0.089891,Electronics,1478.38,OUT019,2005,Small,Tier 1,Electronics Store,3678.29,2979.4149
LIc70,6.2,Other,0.105954,Electronics,531.53,OUT966,2016,Small,Tier 3,Electronics Store,5936.65,5164.885499999999
BiW65,0.95,Other,0.030659,Clothing,1832.35,OUT122,2013,Medium,Tier 2,Supermarket Type1,1395.52,1311.7887999999998
tXa83,10.54,Other,0.013537,Appliances,797.93,OUT934,2002,Medium,Tier 3,Supermarket Type1,3319.4,2688.7140000000004
rva77,11.06,Other,0.176439,Electronics,184.37,OUT171,2016,Large,Tier 3,Supermarket Type2,1198.62,1258.551
rov00,0.65,Other,0.00667,Clothing,1646.95,OUT736,2001,Small,Tier 1,Supermarket Type1,14746.46,13419.2786
nwp30,10.53,Other,0.154724,Appliances,673.26,OUT825,2013,Medium,Tier 1,Fashion Store,2632.84,2237.914
qjL32,10.54,Other,0.132794,Electronics,505.72,OUT500,1998,Medium,Tier 1,Supermarket Type2,14591.36,14883.1872
vUk24,9.6,Other,0.136548,Electronics,329.2,OUT567,1994,Small,Tier 1,Supermarket Type1,5775.1,4793.333
MrO64,0.68,Other,0.131536,Books,879.09,OUT525,1991,Large,Tier 3,Fashion Store,12880.42,15070.0914
DQn22,1.66,Other,0.012658,Clothing,873.95,OUT307,2002,Large,Tier 1,Fashion Store,9161.18,7512.1676
uRc86,2.47,Other,0.023046,Appliances,1079.83,OUT964,2010,Small,Tier 2,Supermarket Type2,1565.98,1331.083
lLU48,12.81,Other,0.055676,Appliances,849.1,OUT823,2012,Small,Tier 1,Supermarket Type1,14943.9,14794.461
Ifv24,0.36,Other,0.093718,Clothing,344.61,OUT170,2002,Large,Tier 3,Supermarket Type1,7141.34,8569.608
vjW75,2.66,Other,0.191447,Appliances,898.43,OUT482,1990,Large,Tier 2,Supermarket Type2,9372.83,10216.3847
bhZ88,0.86,Other,0.05463,Books,645.76,OUT387,1997,Large,Tier 3,Supermarket Type1,9809.34,8828.406
Fyp80,9.57,Other,0.041742,Electronics,1588.74,OUT177,2017,Large,Tier 2,Electronics Store,10624.41,12430.5597
PGO33,11.64,Other,0.104438,Electronics,163.86,OUT392,2012,Small,Tier 1,Supermarket Type1,8238.06,7826.156999999999
KKl94,0.15,Other,0.06238,Books,913.51,OUT360,1996,Medium,Tier 1,Supermarket Type2,5145.93,4579.8777
FbA31,4.76,Other,0.096969,Appliances,777.45,OUT561,2012,Medium,Tier 1,Electronics Store,13189.43,12661.8528
MoS40,0.31,Other,0.011663,Clothing,1600.85,OUT843,2013,Large,Tier 2,Supermarket Type1,8450.52,8450.52
Cog35,9.86,Other,0.052249,Appliances,1729.36,OUT960,2006,Small,Tier 3,Supermarket Type1,7362.09,6625.881
ZwW82,6.76,Other,0.016239,Electronics,964.34,OUT766,2002,Medium,Tier 2,Supermarket Type2,7997.59,7197.831
jCy74,11.71,Other,0.148849,Electronics,574.03,OUT004,2022,Medium,Tier 3,Fashion Store,3728.0,3206.08
nFG60,6.3,Other,0.144999,Electronics,578.86,OUT289,1993,Medium,Tier 3,Supermarket Type1,1453.62,1191.9683999999997
QXJ64,0.95,Other,0.02049,Clothing,1411.76,OUT544,1993,Small,Tier 1,Electronics Store,6385.09,5810.4319000000005
UET79,19.77,Other,0.088067,Appliances,1442.3,OUT747,2011,Small,Tier 3,Electronics Store,3575.22,3396.459
RkM81,1.03,Other,0.158129,Clothing,1551.61,OUT148,2006,Medium,Tier 1,Fashion Store,4284.68,4670.301200000001
HEs01,15.51,Other,0.068079,Appliances,751.75,OUT523,2003,Small,Tier 2,Supermarket Type1,9678.44,8613.8116
NJE06,1.6,Other,0.035448,Clothing,172.87,OUT913,2002,Small,Tier 1,Fashion Store,3048.42,3383.7462000000005
mHB96,18.0,Other,0.057324,Appliances,1992.57,OUT123,2003,Large,Tier 1,Supermarket Type1,7576.31,6212.5742
cRI69,1.6,Other,0.038919,Electronics,1668.8,OUT828,2009,Medium,Tier 3,Supermarket Type2,8510.28,8680.4856
dxW55,1.74,Other,0.160782,Clothing,873.7,OUT673,2016,Medium,Tier 3,Fashion Store,11150.1,12265.11
BxY05,0.44,Other,0.144911,Books,1629.32,OUT940,1997,Medium,Tier 1,Supermarket Type1,2028.26,2413.6294
kOY05,6.19,Other,0.103551,Electronics,524.77,OUT845,1991,Small,Tier 1,Supermarket Type1,12313.36,14283.497599999999
HrW74,0.22,Other,0.110238,Clothing,1011.27,OUT893,2002,Large,Tier 1,Electronics Store,13060.06,13843.6636
sIX97,0.31,Other,0.103488,Clothing,763.5,OUT121,2013,Small,Tier 3,Fashion Store,12399.68,9919.744
WEF95,14.2,Other,0.001738,Electronics,289.89,OUT348,2022,Small,Tier 2,Supermarket Type1,9731.27,8563.517600000001
Spo63,0.69,Other,0.075159,Clothing,764.8,OUT910,2006,Medium,Tier 2,Supermarket Type2,1252.26,1152.0792000000001
NqH76,0.86,Other,0.176772,Books,1148.32,OUT295,1999,Large,Tier 3,Supermarket Type2,7031.56,7594.0848000000005
ttZ57,11.58,Other,0.051942,Electronics,784.84,OUT489,2002,Large,Tier 2,Electronics Store,12899.8,14189.78
Ebo54,0.99,Other,0.194747,Books,1444.15,OUT294,2011,Medium,Tier 3,Fashion Store,4320.85,4796.143500000001
Dqi86,0.35,Other,0.028122,Clothing,1972.13,OUT623,1995,Small,Tier 1,Supermarket Type1,11651.26,11185.2096
uBH73,2.52,Other,0.118367,Appliances,1974.42,OUT174,1993,Large,Tier 2,Electronics Store,3692.67,3138.7695
cZU42,1.01,Other,0.165176,Clothing,1187.1,OUT124,2017,Large,Tier 3,Fashion Store,3183.63,3756.6834
TzA24,0.16,Other,0.023641,Books,1151.29,OUT237,2010,Medium,Tier 3,Supermarket Type2,12975.96,15441.392399999999
wZq60,0.74,Other,0.055536,Books,659.96,OUT565,2020,Medium,Tier 3,Fashion Store,12687.89,10530.948699999999
OgR43,0.86,Other,0.062247,Clothing,893.39,OUT646,2019,Small,Tier 1,Electronics Store,11698.71,10996.7874
gzu17,0.99,Other,0.177477,Books,1517.25,OUT261,2017,Medium,Tier 3,Supermarket Type1,11501.01,10005.8787
LKC24,3.45,Other,0.12542,Appliances,528.22,OUT371,2010,Large,Tier 3,Supermarket Type1,12617.27,14636.0332
TLX79,3.93,Other,0.09488,Electronics,417.69,OUT824,2022,Small,Tier 1,Supermarket Type1,594.99,547.3908
lUV44,11.01,Other,0.17345,Electronics,372.34,OUT151,1991,Large,Tier 1,Fashion Store,9893.13,8607.023099999999
sTf26,1.9,Other,0.004438,Electronics,1005.29,OUT066,2002,Large,Tier 1,Supermarket Type2,10109.9,9907.702
dEa97,9.07,Other,0.050386,Electronics,974.33,OUT169,1997,Large,Tier 1,Electronics Store,5597.83,5653.8083
pBt03,1.56,Other,0.09168,Clothing,1646.46,OUT562,1997,Large,Tier 1,Electronics Store,11754.64,12224.8256
pqM39,0.64,Other,0.030295,Books,1698.44,OUT775,2021,Medium,Tier 2,Supermarket Type2,12519.8,11643.414
Euo07,0.84,Other,0.123941,Clothing,812.25,OUT995,2007,Small,Tier 2,Fashion Store,9105.55,7648.661999999999
uDT21,15.03,Other,0.051324,Appliances,308.79,OUT423,2006,Large,Tier 1,Fashion Store,9774.5,10654.205
igM78,1.94,Other,0.157752,Appliances,960.02,OUT984,1999,Small,Tier 2,Electronics Store,4678.04,4116.6752
oUI75,0.72,Other,0.117533,Clothing,1343.65,OUT972,2011,Large,Tier 2,Electronics Store,9077.58,8896.0284
txm56,11.78,Other,0.097221,Appliances,367.55,OUT400,2020,Medium,Tier 2,Supermarket Type2,1026.39,1036.6539
jGt35,2.92,Other,0.025421,Electronics,448.63,OUT133,1998,Medium,Tier 2,Fashion Store,12732.35,12095.7325
Uxy18,10.32,Other,0.054145,Electronics,800.06,OUT217,2008,Medium,Tier 1,Supermarket Type2,8240.59,9723.8962
sEW77,0.31,Other,0.141656,Books,1508.86,OUT110,2004,Large,Tier 3,Electronics Store,7414.68,8823.4692
Xuk45,1.71,Other,0.120842,Electronics,328.01,OUT222,2011,Medium,Tier 1,Fashion Store,576.6,490.11
sTQ55,0.42,Other,0.195331,Books,401.4,OUT146,2003,Large,Tier 3,Supermarket Type1,3493.06,3458.1294
OEO41,4.86,Other,0.194095,Appliances,1683.6,OUT774,2009,Large,Tier 1,Fashion Store,2020.84,2222.924
bWj77,8.45,Other,0.090882,Electronics,274.76,OUT654,2022,Medium,Tier 2,Electronics Store,3491.71,2898.1193
qgN12,15.99,Other,0.118155,Appliances,874.08,OUT242,2018,Large,Tier 2,Supermarket Type2,3969.14,3691.3002
MSh14,15.85,Other,0.049709,Appliances,1654.07,OUT039,2009,Medium,Tier 3,Supermarket Type2,12908.86,11747.062600000001
BMb98,0.58,Other,0.020647,Books,239.22,OUT349,1992,Small,Tier 2,Electronics Store,6658.5,5393.385
ePN76,0.73,Other,0.125872,Clothing,1055.36,OUT829,2004,Medium,Tier 1,Electronics Store,14048.92,15313.322800000002
QDA86,0.41,Other,0.164389,Books,1203.72,OUT388,2007,Large,Tier 3,Fashion Store,12016.82,11776.4836
tGY67,12.32,Other,0.097625,Electronics,642.23,OUT031,1991,Large,Tier 3,Supermarket Type2,1435.02,1678.9733999999999
ihZ12,13.58,Other,0.18592,Appliances,539.68,OUT936,2000,Medium,Tier 3,Supermarket Type1,7833.51,7676.8398
otB25,5.99,Other,0.191806,Electronics,1580.73,OUT699,1999,Medium,Tier 3,Supermarket Type1,13270.71,12872.588699999998
eXU97,1.52,Other,0.024436,Appliances,1888.77,OUT950,2022,Large,Tier 3,Electronics Store,8639.41,8466.621799999999
dzb87,14.06,Other,0.100556,Electronics,688.8,OUT043,2019,Medium,Tier 1,Electronics Store,2295.69,2364.5607
tJc07,0.35,Other,0.082198,Books,1846.79,OUT666,2002,Medium,Tier 3,Electronics Store,8239.9,9805.481
Qor25,0.7,Other,0.026893,Clothing,419.15,OUT853,2020,Small,Tier 2,Supermarket Type2,3523.16,2853.7596
UMp33,7.53,Other,0.006919,Electronics,1390.39,OUT468,1992,Small,Tier 2,Supermarket Type2,3085.57,2807.8687000000004
mpL57,10.06,Other,0.017008,Electronics,921.24,OUT712,2003,Large,Tier 2,Fashion Store,3885.36,4001.9208000000003
iRP36,1.24,Other,0.118095,Clothing,1677.66,OUT725,1997,Small,Tier 3,Supermarket Type1,12299.25,12053.265
xdX75,16.03,Other,0.139051,Appliances,323.18,OUT707,2005,Medium,Tier 3,Supermarket Type2,14891.35,12806.561
Udi60,8.1,Other,0.090625,Electronics,676.31,OUT496,2000,Large,Tier 2,Supermarket Type1,6179.09,5375.8083
KtH95,5.41,Other,0.182819,Electronics,1278.71,OUT180,2002,Small,Tier 2,Electronics Store,751.54,676.386
rgA71,10.7,Other,0.142151,Appliances,1215.73,OUT948,1996,Large,Tier 1,Electronics Store,6141.53,6018.6993999999995
WWK73,0.84,Other,0.054939,Books,976.73,OUT788,2004,Small,Tier 2,Supermarket Type2,8685.34,8337.9264
GaB29,2.29,Other,0.132838,Electronics,338.29,OUT250,2022,Medium,Tier 1,Electronics Store,13219.85,12426.659
dyk00,14.78,Other,0.179958,Appliances,946.3,OUT435,2013,Large,Tier 1,Electronics Store,11667.56,9334.048
CFX65,12.03,Other,0.048177,Electronics,428.86,OUT427,2006,Large,Tier 2,Supermarket Type1,5369.33,5369.33
YlD73,13.54,Other,0.083178,Appliances,1343.12,OUT724,2005,Medium,Tier 1,Supermarket Type1,5276.2,5487.248
GQq56,14.2,Other,0.149334,Appliances,198.64,OUT332,2008,Medium,Tier 1,Supermarket Type1,4766.12,5290.3932
ncW16,14.37,Other,0.115466,Appliances,720.72,OUT350,2013,Small,Tier 2,Supermarket Type2,1226.21,1103.5890000000002
wye22,12.27,Other,0.055167,Electronics,807.96,OUT859,2006,Small,Tier 3,Supermarket Type2,8730.44,7595.482800000001
xPo77,1.45,Other,0.072728,Clothing,1613.45,OUT937,2010,Large,Tier 2,Fashion Store,13817.32,13402.8004
UKB76,0.23,Other,0.134931,Books,1157.0,OUT584,2007,Medium,Tier 3,Electronics Store,6108.68,6414.1140000000005
bdR19,10.23,Other,0.033718,Appliances,505.25,OUT765,1995,Large,Tier 3,Supermarket Type2,5450.08,5014.0736
vFm73,15.64,Other,0.019427,Appliances,919.86,OUT238,2010,Large,Tier 1,Supermarket Type2,13509.97,14185.468499999999
